Property_ID,City,Locality_Type,Property_Type,BHK,Bathrooms,Super_Area_SqFt,Carpet_Area_SqFt,Floor_Number,Total_Floors,Age_of_Property,Furnishing_Status,Parking,Lift_Available,Gated_Community,Distance_to_Metro_km,Distance_to_City_Center_km,Price_INR_Lakhs
PROP-052712,Chennai,Affordable,Builder Floor,3,4,666.87,566.27,10,13,26,Furnished,0,1,1,0.04,6.5,43.91
PROP-092009,Ahmedabad,Mid-Range,Independent House,2,3,1413.45,921.3,0,8,21,Semi-Furnished,0,1,1,3.52,1.58,53.27
PROP-028064,Chandigarh,Premium,Builder Floor,3,3,3020.83,2430.78,2,28,17,Unfurnished,1,1,0,3.13,15.02,364.93
PROP-049793,Jaipur,Affordable,Apartment,2,3,962.47,764.06,26,41,5,Furnished,0,1,1,4.43,2.16,37.5
PROP-003481,Kolkata,Affordable,Independent House,2,3,545.77,431.57,1,4,6,Semi-Furnished,0,1,1,3.79,12.1,29.28
PROP-021891,Chandigarh,Mid-Range,Independent House,4,5,1311.26,1020.07,11,19,14,Furnished,1,1,0,3.01,11.41,80.26
PROP-040488,Bangalore,Affordable,Builder Floor,2,2,1352.46,1009.36,15,22,9,Furnished,1,1,1,0.2,9.72,129.36
PROP-095211,Chennai,Premium,Builder Floor,3,3,2105.92,1375.66,26,34,14,Furnished,1,1,1,6.25,3.41,190.65
PROP-046605,Hyderabad,Mid-Range,Villa,4,5,1455.96,1231.33,13,29,22,Semi-Furnished,1,1,1,3.18,9.31,103.5
PROP-069171,Kolkata,Mid-Range,Independent House,3,4,896.57,661.62,1,20,7,Unfurnished,1,1,1,2.43,8.51,59.51
PROP-066003,Delhi,Premium,Builder Floor,6,6,1651.47,1350.49,14,21,14,Semi-Furnished,1,1,1,1.81,12.16,481.2
PROP-080646,Kolkata,Mid-Range,Builder Floor,6,6,2066.18,1523.98,13,20,16,Furnished,0,1,1,3.45,10.06,78.21
PROP-088399,Hyderabad,Mid-Range,Independent House,2,3,562.77,415.62,5,12,7,Furnished,1,1,0,0.73,5.5,41.97
PROP-076727,Kolkata,Mid-Range,Apartment,5,5,1780.11,1369.9,4,6,15,Unfurnished,1,1,1,3.81,13.31,137.19
PROP-007133,Jaipur,Mid-Range,Apartment,2,3,1365.38,951.29,4,8,26,Semi-Furnished,0,1,1,3.1,5.46,72.93
PROP-030896,Chennai,Premium,Builder Floor,3,3,1790.13,1460.87,11,30,11,Unfurnished,1,1,0,2.29,8.42,177.86
PROP-032135,Delhi,Mid-Range,Villa,1,2,1436.97,1056.13,4,6,16,Furnished,1,1,0,2.72,4.49,310.62
PROP-004267,Delhi,Mid-Range,Independent House,2,2,1464.06,1127.99,9,13,9,Semi-Furnished,0,1,1,0.98,10.11,262.82
PROP-093814,Kolkata,Mid-Range,Independent House,3,4,1757.47,1412.21,0,5,35,Furnished,0,1,1,2.79,9.4,111.47
PROP-014852,Chennai,Mid-Range,Independent House,3,4,1290.6,1047.77,0,2,15,Furnished,0,0,1,1.67,1.84,128.85
PROP-096809,Kolkata,Affordable,Independent House,3,3,490.1,374.89,15,32,22,Furnished,0,1,1,1.65,8.41,18.51
PROP-045718,Ahmedabad,Mid-Range,Villa,3,4,1135.08,909.63,2,40,36,Unfurnished,0,1,0,1.94,11.9,29.24
PROP-049969,Mumbai,Mid-Range,Builder Floor,2,2,780.98,634.88,0,1,3,Furnished,1,1,1,1.44,8.04,156.34
PROP-097919,Hyderabad,Mid-Range,Apartment,4,4,875.56,720.56,1,8,5,Furnished,0,1,0,1.79,3.06,51.46
PROP-066147,Hyderabad,Affordable,Apartment,4,4,1333.79,999.82,19,27,37,Furnished,1,1,1,4.08,5.31,58.54
PROP-022599,Kolkata,Mid-Range,Apartment,1,1,1404.52,969.36,15,32,18,Unfurnished,1,1,0,5.01,4.88,83.24
PROP-087684,Pune,Mid-Range,Villa,3,4,1204.12,879.15,10,24,39,Unfurnished,1,1,1,0.21,10.75,109.39
PROP-088665,Bangalore,Mid-Range,Builder Floor,4,5,1661.9,1160.13,2,19,35,Furnished,0,1,1,4.17,17.36,124.93
PROP-029315,Chandigarh,Premium,Independent House,1,1,1821.85,1270.68,8,16,32,Furnished,1,1,1,5,6.28,208.57
PROP-040138,Bangalore,Mid-Range,Builder Floor,2,3,693.53,561.02,0,36,5,Semi-Furnished,0,1,1,1.68,1.42,98.37
PROP-080284,Delhi,Mid-Range,Independent House,3,3,1704.86,1424.03,14,21,22,Unfurnished,1,1,1,2.59,6.35,175.64
PROP-062397,Jaipur,Premium,Builder Floor,2,2,2114.23,1676.4,3,12,0,Semi-Furnished,1,1,1,7.1,11.6,202.13
PROP-076985,Delhi,Mid-Range,Independent House,2,2,1320.85,945.39,23,26,28,Unfurnished,0,1,1,5.26,16.84,136.06
PROP-018539,Kolkata,Mid-Range,Apartment,3,4,1475.65,1001.72,1,17,16,Furnished,0,1,1,3.69,14.39,82.21
PROP-055474,Hyderabad,Premium,Builder Floor,2,2,1970.01,1307.29,6,26,15,Furnished,0,1,1,0.99,8.91,145.44
PROP-040542,Hyderabad,Mid-Range,Villa,3,3,980.99,693.07,0,3,27,Unfurnished,1,1,1,7.08,3.83,60.73
PROP-003349,Chennai,Mid-Range,Apartment,3,4,1457.97,1012.86,4,17,20,Semi-Furnished,0,1,0,4.52,9.86,110.31
PROP-042863,Chennai,Mid-Range,Apartment,2,2,1530.23,1109.8,4,10,30,Unfurnished,1,1,1,4.56,6.18,74.32
PROP-028725,Mumbai,Premium,Villa,4,5,2057.51,1641.21,19,21,20,Unfurnished,0,1,1,3.66,8.54,673.75
PROP-028635,Mumbai,Affordable,Builder Floor,3,4,709.32,525.78,6,7,22,Furnished,1,1,1,0.17,11.81,81.61
PROP-077195,Kolkata,Mid-Range,Apartment,3,3,1204.18,979.55,14,24,32,Furnished,0,1,1,1.2,5.61,79.05
PROP-031091,Hyderabad,Affordable,Builder Floor,1,2,711.08,513.69,12,37,15,Furnished,0,1,0,1.79,4.38,36.13
PROP-088228,Mumbai,Mid-Range,Builder Floor,4,5,1365.9,901.14,18,27,7,Furnished,1,1,0,4.97,12.93,281.11
PROP-008795,Chandigarh,Premium,Builder Floor,1,1,3140.51,2289.19,9,20,21,Unfurnished,0,1,0,2.53,7.59,345.13
PROP-027073,Pune,Premium,Apartment,3,3,1207.18,864.68,33,39,21,Furnished,1,1,0,4.05,6.36,161.9
PROP-092036,Kolkata,Affordable,Builder Floor,4,4,981.07,681.94,0,1,14,Furnished,1,0,1,2.89,10.42,37.34
PROP-081545,Ahmedabad,Affordable,Villa,3,4,1176.02,788.88,10,38,14,Furnished,0,1,0,6.6,6.49,38.45
PROP-014333,Chennai,Mid-Range,Apartment,2,2,1013.28,749.06,7,16,14,Semi-Furnished,1,1,0,3.9,14.11,41.68
PROP-086797,Jaipur,Mid-Range,Villa,3,3,890.34,630.41,9,27,5,Unfurnished,0,1,1,0.48,14.08,21.56
PROP-079678,Delhi,Premium,Villa,2,2,763.85,559.96,2,41,27,Furnished,1,1,1,4.12,11.03,128.45
PROP-030302,Hyderabad,Mid-Range,Villa,1,1,1005.2,710.64,3,43,34,Furnished,1,1,1,3.09,6.46,48.96
PROP-001566,Mumbai,Mid-Range,Apartment,4,4,1238.58,820.5,23,39,7,Unfurnished,1,1,1,1.03,17.46,183.04
PROP-043981,Ahmedabad,Premium,Villa,5,6,3325.38,2628.89,10,23,5,Unfurnished,1,1,0,5.58,7.86,220.63
PROP-078489,Chennai,Affordable,Villa,3,4,493.03,391.62,9,24,24,Unfurnished,1,1,0,3.04,1.1,18.8
PROP-025138,Chennai,Premium,Independent House,2,2,2031.54,1391.05,10,21,19,Furnished,1,1,0,3.88,12.56,190.17
PROP-054004,Ahmedabad,Affordable,Apartment,2,2,585.78,455.79,21,44,24,Furnished,1,1,1,4.69,0.14,31.82
PROP-021113,Mumbai,Mid-Range,Apartment,4,5,1722.77,1426.85,2,19,0,Furnished,1,1,1,1.89,4.28,523.72
PROP-070617,Bangalore,Mid-Range,Apartment,1,2,1734.03,1206.89,5,8,16,Unfurnished,1,1,1,2.84,6.72,166.74
PROP-044790,Delhi,Affordable,Villa,5,6,921.18,651.14,22,27,15,Semi-Furnished,0,1,0,6.05,7.31,77.72
PROP-012360,Bangalore,Mid-Range,Builder Floor,3,3,1372.65,937.6,0,35,37,Furnished,1,1,1,5.45,13.22,88.07
PROP-020062,Chennai,Mid-Range,Villa,3,4,1202.3,943,27,34,34,Unfurnished,1,1,1,6.23,5.81,74.07
PROP-006184,Chennai,Premium,Apartment,5,5,2506.46,2080.02,2,4,21,Unfurnished,1,1,0,0.68,9.21,210.49
PROP-024013,Delhi,Affordable,Independent House,3,4,748.97,542.25,11,32,19,Semi-Furnished,0,1,0,0.97,14.98,72.93
PROP-042447,Chennai,Premium,Independent House,6,6,2168.94,1594.15,13,21,36,Furnished,1,1,1,2.68,8.05,214.06
PROP-083622,Mumbai,Affordable,Villa,2,2,936.51,724.47,26,36,24,Unfurnished,1,1,1,5.22,5.99,162.09
PROP-082959,Delhi,Premium,Builder Floor,3,3,2374,1910.31,22,38,26,Furnished,1,1,1,1.36,4.22,451.33
PROP-037295,Kolkata,Mid-Range,Villa,3,3,773.82,629.07,2,34,22,Semi-Furnished,0,1,0,3.35,9.67,38.56
PROP-012539,Chennai,Premium,Builder Floor,2,2,2335.2,1836.04,21,43,31,Semi-Furnished,1,1,1,4.12,6.64,300.88
PROP-074764,Chennai,Premium,Villa,2,2,2310.11,1864.92,11,29,7,Semi-Furnished,1,1,1,3.41,6.57,343.39
PROP-016409,Kolkata,Mid-Range,Apartment,5,5,960.93,793.32,11,13,19,Unfurnished,1,1,1,5.86,6.52,42.17
PROP-025445,Kolkata,Affordable,Builder Floor,2,3,1013.02,729.36,3,39,3,Semi-Furnished,1,1,1,1.66,12.47,172.4661251
PROP-070596,Ahmedabad,Affordable,Builder Floor,2,2,644.48,435.07,30,44,36,Semi-Furnished,1,1,0,5.2,6.15,16.29
PROP-047937,Pune,Premium,Villa,2,3,2092.7,1426.36,26,39,22,Unfurnished,1,1,0,1.72,8.08,261.91
PROP-045531,Jaipur,Mid-Range,Builder Floor,2,3,1433.55,967.53,11,31,6,Semi-Furnished,1,1,1,3.34,10.39,32.88384999
PROP-092990,Bangalore,Premium,Builder Floor,2,3,3203.19,2436.2,6,21,23,Semi-Furnished,0,1,0,0.44,8.52,394.77
PROP-013874,Mumbai,Mid-Range,Independent House,2,2,980.08,802.22,9,15,16,Furnished,0,1,0,4.43,6.87,199.94
PROP-093084,Chandigarh,Mid-Range,Apartment,3,4,793.9,575.33,16,28,39,Semi-Furnished,0,1,1,3.9,9.43,53.24
PROP-032751,Mumbai,Affordable,Apartment,2,2,816.1,544.93,1,4,17,Semi-Furnished,0,1,1,1.01,10.22,127.93
PROP-045740,Mumbai,Affordable,Independent House,2,3,882.07,706.02,11,25,38,Furnished,0,1,0,4.85,16.97,91.1
PROP-073370,Ahmedabad,Mid-Range,Builder Floor,2,3,990.69,754.39,27,29,11,Semi-Furnished,0,1,1,2.66,8.99,34.5
PROP-024428,Chennai,Mid-Range,Builder Floor,2,3,1176.15,781.41,12,30,35,Semi-Furnished,1,1,0,4.06,8.52,96.51
PROP-031628,Chennai,Affordable,Villa,1,1,892.88,661.8,20,26,19,Furnished,0,1,0,3.05,8.39,68.07
PROP-095373,Jaipur,Mid-Range,Builder Floor,2,3,1556.23,1149.66,18,24,32,Furnished,1,1,0,1.76,3.12,56.5
PROP-064252,Bangalore,Affordable,Builder Floor,1,2,875.3,590.87,2,4,9,Furnished,0,1,1,3.08,8.68,87.32
PROP-009907,Bangalore,Mid-Range,Independent House,1,2,1506.01,1026.42,32,36,11,Unfurnished,0,1,0,3.69,7.89,164.98
PROP-022797,Hyderabad,Mid-Range,Builder Floor,1,2,1606.1,1171.06,26,39,5,Semi-Furnished,1,1,0,1.64,0.49,145
PROP-019775,Pune,Mid-Range,Builder Floor,2,3,677.3,471.37,6,11,8,Furnished,0,1,0,0.69,11.27,56.98
PROP-042291,Chennai,Affordable,Apartment,2,3,489.46,404.68,31,32,33,Unfurnished,1,1,0,4.26,5.33,33.67
PROP-084142,Pune,Affordable,Villa,3,4,967.83,646.47,5,13,14,Semi-Furnished,1,1,0,2.53,5.48,50.79
PROP-007439,Jaipur,Premium,Builder Floor,2,2,1561.61,1220.45,0,2,14,Semi-Furnished,1,0,1,4.93,13.63,71.67
PROP-068868,Delhi,Premium,Apartment,3,4,2546.01,2085.52,3,4,33,Unfurnished,1,1,0,2.98,0.27,609.35
PROP-033480,Jaipur,Mid-Range,Builder Floor,1,2,1538.55,1151.91,0,10,31,Semi-Furnished,0,1,0,1.79,11.13,59.67
PROP-045952,Mumbai,Mid-Range,Apartment,2,3,1380.28,1048.03,39,41,15,Semi-Furnished,0,1,1,5.29,4.64,348.49
PROP-045693,Bangalore,Premium,Apartment,4,5,1302.22,1094.88,4,5,37,Furnished,0,1,0,2.23,9.21,149.2
PROP-095344,Hyderabad,Mid-Range,Independent House,3,3,951.03,626.46,7,19,13,Furnished,0,1,0,3.52,6.23,55.98
PROP-091583,Bangalore,Mid-Range,Independent House,1,2,1278.2,1048.61,10,14,29,Semi-Furnished,1,1,1,4.92,11.98,104.65
PROP-019502,Ahmedabad,Affordable,Independent House,1,1,495.44,357.7,2,4,29,Semi-Furnished,0,1,0,4.8,4.36,11.2
PROP-041431,Kolkata,Mid-Range,Builder Floor,3,4,735.57,608.27,11,14,26,Furnished,0,1,1,3.72,5.8,61.84
PROP-092529,Mumbai,Affordable,Villa,2,2,798.42,524.42,8,26,9,Unfurnished,1,1,0,4.22,10.76,85.62
PROP-027607,Pune,Mid-Range,Independent House,5,6,780.66,626.35,30,31,20,Semi-Furnished,1,1,0,2.4,6.71,43.5
PROP-031047,Ahmedabad,Premium,Villa,2,2,1745.07,1144.91,4,9,30,Semi-Furnished,1,1,0,8.37,9.03,146.77
PROP-028040,Pune,Affordable,Builder Floor,3,4,876.65,652.01,9,20,36,Furnished,0,1,0,1.87,7.42,48.84
PROP-005014,Bangalore,Premium,Apartment,4,5,2908.74,2371.64,24,32,35,Unfurnished,0,1,1,3.57,10.69,417.64
PROP-094813,Kolkata,Affordable,Villa,3,4,812.23,533.91,34,38,17,Furnished,1,1,1,5.36,13.41,41.36
PROP-077915,Kolkata,Premium,Villa,4,5,1942.41,1341.14,7,30,6,Unfurnished,1,1,0,0.71,11.62,219.76
PROP-044493,Bangalore,Premium,Apartment,3,3,1679.21,1156.15,0,1,13,Furnished,1,0,1,7.24,8.2,204.2
PROP-095528,Hyderabad,Affordable,Apartment,3,4,536.81,433.33,7,22,0,Unfurnished,1,1,0,0.12,6.67,23.43
PROP-023190,Kolkata,Premium,Builder Floor,3,3,2996.3,2336.17,3,16,5,Semi-Furnished,0,1,1,4.88,10.46,336.31
PROP-028775,Chennai,Mid-Range,Builder Floor,5,5,1095.98,811.34,5,11,18,Semi-Furnished,1,1,1,6.69,10.3,59.55
PROP-089284,Bangalore,Mid-Range,Apartment,4,4,941.55,775.61,9,10,31,Unfurnished,1,1,1,1.46,12,65.73
PROP-039086,Jaipur,Premium,Independent House,5,5,1808.89,1193.28,3,10,31,Furnished,1,1,1,3.56,3.61,82.83
PROP-094921,Mumbai,Mid-Range,Builder Floor,3,3,1291.7,896.06,3,6,37,Unfurnished,1,1,0,5.77,9.26,154.19
PROP-029046,Pune,Affordable,Villa,4,5,348.98,271.84,5,14,16,Unfurnished,0,1,0,3.15,7.05,21.07
PROP-067986,Jaipur,Premium,Apartment,2,3,2245.78,1887.85,2,3,0,Semi-Furnished,1,0,1,3.16,4.35,126.11
PROP-029842,Kolkata,Mid-Range,Apartment,2,2,1016.54,825.57,11,18,33,Furnished,1,1,0,2.54,11.93,57.11
PROP-091279,Hyderabad,Mid-Range,Villa,4,4,1626.67,1156.98,7,27,12,Furnished,0,1,1,0.62,10.91,110.72
PROP-051702,Ahmedabad,Affordable,Independent House,5,5,969.23,784.01,16,38,15,Semi-Furnished,1,1,0,1.48,9.68,35.13
PROP-084133,Delhi,Premium,Builder Floor,4,5,2432.52,1600.27,5,33,4,Furnished,0,1,1,4.73,17.08,692.11
PROP-038380,Bangalore,Mid-Range,Villa,2,2,1925.57,1422.65,19,41,16,Semi-Furnished,1,1,1,6.15,11.72,127.97
PROP-033117,Ahmedabad,Mid-Range,Apartment,2,2,1440.09,1055.64,12,13,37,Furnished,1,1,1,4.4,8.24,55.38
PROP-001813,Delhi,Mid-Range,Apartment,4,4,1392.04,961.76,9,39,6,Unfurnished,0,1,1,3.05,6.5,236.55
PROP-089944,Hyderabad,Mid-Range,Independent House,2,2,695.54,495.03,1,7,25,Semi-Furnished,1,1,0,0.21,16.93,36.46
PROP-052139,Hyderabad,Mid-Range,Builder Floor,3,3,1384.85,1114.72,30,34,33,Unfurnished,1,1,0,2.38,9.3,91.16
PROP-067566,Pune,Affordable,Villa,3,3,683.96,539.45,32,39,29,Furnished,0,1,1,4.18,5.06,59.59
PROP-067577,Ahmedabad,Mid-Range,Apartment,4,5,775.63,529.06,1,12,14,Unfurnished,1,1,1,0.93,9.3,37.85
PROP-093730,Jaipur,Mid-Range,Builder Floor,2,3,1001.17,736.51,3,18,32,Unfurnished,0,1,0,0.67,9.11,17.93
PROP-072746,Delhi,Premium,Independent House,2,3,2437.06,1734.13,1,16,36,Unfurnished,0,1,0,3.68,4.72,1995.734635
PROP-081457,Chennai,Mid-Range,Builder Floor,2,2,1498.09,1270.32,2,24,8,Unfurnished,0,1,1,1.83,8.27,131.36
PROP-067451,Chandigarh,Mid-Range,Apartment,2,2,1588.91,1304.98,12,15,37,Semi-Furnished,1,1,1,2.44,0.28,94.25
PROP-050187,Delhi,Mid-Range,Apartment,2,3,1144.02,774.49,13,24,10,Furnished,1,1,0,4.63,3.16,119.47
PROP-096602,Bangalore,Affordable,Apartment,3,4,881.34,703.09,0,44,33,Semi-Furnished,1,1,1,2.86,12.63,74.06
PROP-086585,Mumbai,Mid-Range,Builder Floor,5,5,1106.69,896.86,4,39,37,Furnished,1,1,1,1.18,5.62,243.15
PROP-098190,Delhi,Mid-Range,Builder Floor,3,3,1058.72,723.42,10,23,34,Semi-Furnished,1,1,1,1.35,6.78,179.97
PROP-055736,Ahmedabad,Premium,Independent House,2,3,1635.17,1258.65,0,37,21,Furnished,1,1,1,2.08,12.33,73.42
PROP-088134,Chandigarh,Mid-Range,Apartment,2,2,1124.19,853.8,22,23,36,Furnished,1,1,1,1.56,7.54,86.33
PROP-080013,Ahmedabad,Mid-Range,Independent House,2,3,825.38,668.4,19,21,33,Unfurnished,1,1,1,1.96,9.08,42.26
PROP-053533,Kolkata,Mid-Range,Villa,2,3,1177.6,874.55,20,28,7,Furnished,1,1,1,2.35,12.51,100.43
PROP-058620,Ahmedabad,Mid-Range,Villa,2,2,1527.76,1010.63,2,31,35,Unfurnished,1,1,0,1.77,11.28,74.18
PROP-004285,Jaipur,Affordable,Apartment,2,2,606.23,428.86,4,13,29,Furnished,1,1,0,1.94,10.36,13.35
PROP-008747,Hyderabad,Premium,Apartment,3,4,1789.8,1365.68,2,6,3,Semi-Furnished,1,1,0,3.11,10.63,163.78
PROP-052790,Hyderabad,Premium,Apartment,4,4,1920.39,1475.73,3,15,25,Semi-Furnished,0,1,1,5.46,0.68,191.07
PROP-094722,Bangalore,Mid-Range,Villa,4,4,939.59,655.25,0,2,31,Furnished,1,0,1,3.26,5.93,111.93
PROP-039427,Delhi,Mid-Range,Apartment,2,3,1464.02,1138.89,13,40,1,Semi-Furnished,0,1,1,0.61,8.66,302.83
PROP-051576,Mumbai,Mid-Range,Independent House,3,4,1794.49,1197.01,6,19,0,Unfurnished,1,1,1,3.07,5.99,279.64
PROP-006545,Chandigarh,Premium,Builder Floor,2,3,3326.74,2403.21,0,3,15,Furnished,1,0,0,6.98,9.1,314.42
PROP-029382,Jaipur,Mid-Range,Independent House,4,4,917.62,602.54,4,43,6,Furnished,0,1,1,2.35,9.08,42.79
PROP-039963,Bangalore,Mid-Range,Builder Floor,6,6,1235.73,1018.86,6,14,35,Semi-Furnished,1,1,1,0.91,9.51,136.47
PROP-069896,Mumbai,Mid-Range,Independent House,2,3,2063.74,1609.34,26,29,12,Furnished,1,1,1,3.34,3.89,450.38
PROP-033174,Jaipur,Mid-Range,Apartment,2,3,1484.24,1183.27,3,4,37,Unfurnished,1,1,1,0.32,3.77,50.78
PROP-007638,Kolkata,Premium,Independent House,3,4,2038.07,1394.05,8,43,26,Furnished,0,1,0,2.85,9.7,212.17
PROP-098008,Hyderabad,Mid-Range,Villa,3,3,1056.73,865.94,3,38,11,Furnished,0,1,1,2.66,8.48,108.38
PROP-044344,Ahmedabad,Mid-Range,Independent House,3,3,1702.11,1429.54,9,14,8,Furnished,1,1,1,4.24,13.04,52.55
PROP-074439,Hyderabad,Mid-Range,Villa,1,1,1236.84,888.99,1,26,30,Furnished,1,1,1,3.81,12.42,88.09
PROP-057287,Chennai,Premium,Apartment,4,5,1625.15,1112.06,11,24,19,Furnished,1,1,1,5.2,11.35,203.94
PROP-037865,Kolkata,Mid-Range,Independent House,3,3,686.86,540.16,15,30,37,Furnished,0,1,1,2.44,2.84,28.64
PROP-043917,Pune,Mid-Range,Independent House,3,3,1355.17,930.54,12,32,15,Furnished,1,1,1,4.93,12.04,73.7
PROP-028969,Kolkata,Mid-Range,Villa,5,6,1850.41,1414.54,2,6,35,Semi-Furnished,1,1,1,0.82,14.49,94.14
PROP-083939,Kolkata,Affordable,Villa,1,2,153.55,126.17,36,39,5,Unfurnished,1,1,0,5.34,7.4,7.11
PROP-036781,Kolkata,Affordable,Villa,2,2,571.62,473.91,0,1,8,Semi-Furnished,1,0,0,1.99,8.33,22.92
PROP-048134,Hyderabad,Affordable,Builder Floor,2,2,574.33,445.69,9,25,22,Unfurnished,1,1,0,5.02,4.08,31.08
PROP-031056,Jaipur,Mid-Range,Builder Floor,2,3,1025.85,854.24,1,3,7,Unfurnished,1,0,0,2.87,0.25,34.08
PROP-096229,Pune,Premium,Villa,2,2,1902.28,1273.23,0,7,24,Unfurnished,1,1,0,1.23,10.57,270.02
PROP-092068,Pune,Mid-Range,Villa,1,1,1671.94,1413.41,3,30,22,Unfurnished,1,1,0,1.52,16.25,125.22
PROP-068033,Bangalore,Mid-Range,Apartment,6,6,1296.1,896.68,15,16,36,Furnished,1,1,1,1.68,5.29,170.68
PROP-026834,Hyderabad,Affordable,Apartment,5,5,1229.57,823.8,1,39,10,Furnished,1,1,0,2.54,9.36,88.74
PROP-092375,Chennai,Affordable,Builder Floor,4,4,519.18,386.44,22,35,20,Unfurnished,1,1,0,4.72,12.66,32.87
PROP-007566,Chennai,Mid-Range,Independent House,2,2,1318.26,1018.43,0,15,36,Semi-Furnished,0,1,1,2.61,12.69,81.24
PROP-002161,Jaipur,Mid-Range,Independent House,4,5,1665.82,1328.7,19,22,22,Semi-Furnished,1,1,0,2.69,3.31,38.56
PROP-012761,Bangalore,Mid-Range,Villa,3,4,1687.44,1367.29,15,27,21,Unfurnished,1,1,0,0.72,12.05,87.31
PROP-009682,Bangalore,Mid-Range,Villa,2,3,1597.09,1265.83,38,43,35,Semi-Furnished,0,1,1,1.1,6.08,174.26
PROP-057433,Ahmedabad,Premium,Builder Floor,2,3,1566.95,1306.48,28,31,18,Unfurnished,0,1,0,0.81,12.43,111.25
PROP-035035,Delhi,Mid-Range,Builder Floor,1,2,1558.91,1172.04,6,12,2,Unfurnished,0,1,1,5.48,9.14,331.85
PROP-091056,Chandigarh,Premium,Apartment,4,4,2504.54,1671.19,8,9,15,Semi-Furnished,1,1,1,3.41,4.03,313.43
PROP-080873,Pune,Mid-Range,Builder Floor,1,2,985.09,831.93,1,24,22,Semi-Furnished,0,1,0,0.02,6.64,116.34
PROP-081891,Chennai,Mid-Range,Villa,2,2,844.05,630.01,30,43,20,Semi-Furnished,1,1,1,2.76,1.23,83.93
PROP-071030,Kolkata,Affordable,Villa,5,5,708.49,524.12,25,32,12,Semi-Furnished,1,1,0,0.08,7.82,51.16
PROP-080175,Kolkata,Mid-Range,Builder Floor,5,5,1524.42,1023.83,22,36,34,Unfurnished,1,1,0,2.49,9.21,85.38
PROP-081901,Kolkata,Mid-Range,Independent House,3,4,988.24,803.88,18,39,38,Unfurnished,0,1,0,4.26,13.88,32.74
PROP-068423,Chennai,Premium,Apartment,1,1,2563.65,1983.9,0,5,14,Unfurnished,1,1,1,1.17,3.84,249.24
PROP-090047,Mumbai,Mid-Range,Apartment,4,4,971.19,748.81,11,16,28,Unfurnished,0,1,0,4.71,7.1,176.28
PROP-039946,Pune,Premium,Builder Floor,1,1,2126.78,1492.62,8,14,8,Semi-Furnished,0,1,0,3.12,6.17,335.87
PROP-036874,Bangalore,Affordable,Villa,6,6,651.24,450.17,16,17,9,Furnished,1,1,0,4.45,10.77,36.69
PROP-051595,Mumbai,Mid-Range,Apartment,4,4,1623.23,1149.62,1,13,36,Semi-Furnished,1,1,1,4.46,11.59,195.64
PROP-004495,Kolkata,Affordable,Builder Floor,4,5,635.71,535.35,31,36,10,Unfurnished,1,1,0,1.47,10.9,18.91
PROP-027506,Ahmedabad,Premium,Independent House,3,4,2114.82,1483.8,10,27,32,Furnished,0,1,1,3.97,12.25,71.18
PROP-051407,Chennai,Affordable,Independent House,2,2,1401.54,1020.1,2,3,39,Semi-Furnished,1,0,0,2,15.1,72.91
PROP-057456,Jaipur,Mid-Range,Builder Floor,2,2,1090.33,871.57,6,21,25,Semi-Furnished,0,1,0,2.37,7.75,37.98
PROP-034486,Pune,Premium,Builder Floor,3,4,1374.47,1027.14,3,9,38,Unfurnished,1,1,1,0.09,5.26,203.63
PROP-028694,Pune,Mid-Range,Builder Floor,3,3,968.32,762.49,6,7,33,Unfurnished,1,1,1,2.48,12.4,30.35870085
PROP-080829,Hyderabad,Affordable,Villa,2,2,311.35,226.26,33,38,20,Furnished,1,1,1,0.31,7.94,21.55
PROP-097710,Jaipur,Affordable,Independent House,4,4,800.47,524.96,25,29,18,Unfurnished,1,1,0,0.25,7.53,22.18
PROP-048121,Kolkata,Mid-Range,Independent House,1,2,1323.62,891.39,0,23,3,Furnished,1,1,1,4.83,9.48,65.08
PROP-060990,Kolkata,Mid-Range,Apartment,6,6,1777.13,1190.89,11,37,35,Unfurnished,0,1,1,1.44,8.89,85.22
PROP-071352,Chandigarh,Affordable,Builder Floor,2,3,1156.46,955.55,4,22,2,Furnished,0,1,1,2.82,17.37,95.86660856
PROP-004394,Jaipur,Premium,Villa,5,6,1385.56,1077.86,12,33,28,Furnished,1,1,1,5.93,9.57,91
PROP-062676,Delhi,Affordable,Villa,5,6,1351.77,1003.08,2,5,20,Semi-Furnished,0,1,0,4.99,17.01,150.04
PROP-023456,Pune,Mid-Range,Builder Floor,3,4,999.46,807.85,20,23,32,Semi-Furnished,0,1,1,3.05,6.25,62.96
PROP-065370,Hyderabad,Mid-Range,Apartment,2,2,971.95,650.57,20,30,21,Semi-Furnished,1,1,1,3.89,8.68,90.09
PROP-052192,Mumbai,Mid-Range,Apartment,1,1,1435.12,967.24,4,7,2,Unfurnished,1,1,0,3.45,16.65,225.09
PROP-095689,Hyderabad,Affordable,Apartment,3,3,940.67,735.87,1,8,27,Unfurnished,1,1,1,3.16,0.91,70.92
PROP-097663,Chandigarh,Affordable,Villa,3,3,1090.89,914.78,0,16,19,Semi-Furnished,1,1,1,1.86,16.99,38.53
PROP-008611,Kolkata,Affordable,Apartment,5,5,671.9,490.32,3,9,23,Unfurnished,1,1,0,3.13,13.72,27.7
PROP-067271,Mumbai,Premium,Independent House,5,6,2344.78,1553.52,4,37,13,Furnished,1,1,0,7.02,16.23,590.62
