Property_ID,City,Locality_Type,Property_Type,BHK,Bathrooms,Super_Area_SqFt,Carpet_Area_SqFt,Floor_Number,Total_Floors,Age_of_Property,Furnishing_Status,Parking,Lift_Available,Gated_Community,Distance_to_Metro_km,Distance_to_City_Center_km
PROP-091068,Chennai,Mid-Range,Builder Floor,3,3,1177.35,798.27,17,21,17,Unfurnished,1,1,1,0.11,8.91
PROP-052631,Chennai,Mid-Range,Independent House,3,3,1214.67,798.44,5,33,9,Furnished,1,1,1,3.77,10.44
PROP-057870,Ahmedabad,Mid-Range,Apartment,2,2,1272.31,936.78,6,9,15,Furnished,1,1,0,3.32,12.14
PROP-079402,Kolkata,Mid-Range,Villa,3,4,1177.75,819.56,9,42,31,Semi-Furnished,1,1,0,3.74,10.0
PROP-042705,Ahmedabad,Affordable,Villa,4,5,411.86,341.49,11,39,21,Unfurnished,0,1,0,3.22,12.17
PROP-074926,Mumbai,Mid-Range,Apartment,2,2,1255.99,919.88,0,3,7,Furnished,1,0,1,3.85,9.16
PROP-057207,Ahmedabad,Premium,Builder Floor,1,2,1708.98,1266.39,11,18,0,Furnished,1,1,1,1.73,6.49
PROP-091943,Hyderabad,Mid-Range,Independent House,2,3,1674.63,1296.2,0,2,0,Semi-Furnished,0,0,1,4.15,16.2
PROP-049815,Mumbai,Mid-Range,Builder Floor,5,6,1342.15,943.81,31,40,13,Unfurnished,1,1,1,1.39,16.98
PROP-083750,Hyderabad,Mid-Range,Independent House,2,3,904.11,746.1,1,3,20,Furnished,1,1,0,5.54,2.48
PROP-033947,Chennai,Mid-Range,Villa,2,3,1832.97,1529.71,4,19,36,Semi-Furnished,1,1,1,5.45,10.21
PROP-005545,Mumbai,Affordable,Independent House,3,3,985.3,704.56,7,14,7,Semi-Furnished,1,1,0,5.11,11.9
PROP-042543,Kolkata,Affordable,Builder Floor,4,4,1251.5,848.37,9,12,3,Furnished,0,1,1,1.57,13.64
PROP-020909,Bangalore,Mid-Range,Independent House,1,1,1259.19,824.13,4,16,39,Unfurnished,0,1,1,3.51,5.43
PROP-064269,Pune,Premium,Builder Floor,1,1,2078.74,1356.2,23,26,33,Unfurnished,0,1,1,1.73,10.13
PROP-058997,Jaipur,Mid-Range,Villa,2,2,1653.5,1262.03,9,11,18,Furnished,0,1,1,0.36,0.21
PROP-035391,Jaipur,Mid-Range,Independent House,1,1,1373.9,1111.59,3,19,30,Furnished,1,1,0,2.3,18.55
PROP-000085,Ahmedabad,Mid-Range,Apartment,3,3,1490.22,1132.83,23,34,14,Furnished,0,1,1,5.17,9.18
PROP-020839,Mumbai,Mid-Range,Villa,3,4,1247.05,970.85,0,1,3,Semi-Furnished,1,0,1,3.46,20.03
PROP-007909,Mumbai,Mid-Range,Independent House,2,3,913.27,687.81,5,12,2,Unfurnished,1,1,1,4.49,8.87
PROP-088668,Delhi,Affordable,Builder Floor,6,6,644.46,458.56,9,22,10,Unfurnished,0,1,1,3.12,10.46
PROP-098084,Kolkata,Mid-Range,Builder Floor,4,5,100.69,71.36,9,20,29,Semi-Furnished,1,1,1,5.3,7.54
PROP-055355,Ahmedabad,Mid-Range,Builder Floor,2,2,1078.14,886.38,2,13,38,Unfurnished,1,1,0,3.61,14.51
PROP-020683,Jaipur,Premium,Builder Floor,3,3,2166.72,1466.04,8,10,38,Furnished,1,1,1,7.27,12.43
PROP-095265,Kolkata,Mid-Range,Independent House,4,4,1529.75,1025.84,0,3,31,Unfurnished,1,0,1,1.48,0.23
PROP-039790,Bangalore,Mid-Range,Villa,3,3,1466.61,1142.44,16,23,5,Semi-Furnished,1,1,0,6.17,8.16
PROP-067306,Jaipur,Mid-Range,Independent House,3,3,712.65,563.46,4,19,29,Unfurnished,1,1,1,3.5,8.32
PROP-022689,Chandigarh,Premium,Villa,3,4,2158.71,1637.55,7,15,39,Semi-Furnished,1,1,1,2.36,12.25
PROP-013395,Chandigarh,Mid-Range,Apartment,2,2,1250.31,844.95,2,29,12,Unfurnished,0,1,0,1.21,14.64
PROP-086184,Pune,Premium,Independent House,3,4,2811.7,2078.43,7,40,9,Unfurnished,0,1,1,1.48,6.12
PROP-051146,Kolkata,Premium,Villa,5,6,2009.32,1441.09,15,28,15,Semi-Furnished,1,1,0,1.42,5.75
PROP-060420,Chandigarh,Affordable,Villa,4,5,1102.97,887.89,4,37,24,Semi-Furnished,1,1,1,3.6,3.66
PROP-091264,Kolkata,Mid-Range,Apartment,2,3,1100.16,833.53,38,42,29,Unfurnished,1,1,0,3.0,3.4
PROP-019395,Jaipur,Mid-Range,Apartment,3,4,1296.82,942.17,3,6,16,Furnished,0,1,0,1.93,10.22
PROP-000779,Ahmedabad,Mid-Range,Apartment,3,3,1165.49,887.67,2,8,7,Semi-Furnished,1,1,0,2.0,12.18
PROP-062995,Hyderabad,Mid-Range,Builder Floor,3,3,1003.35,848.46,18,24,5,Semi-Furnished,1,1,1,2.29,11.89
PROP-006507,Bangalore,Affordable,Apartment,2,2,843.72,604.98,16,21,25,Furnished,1,1,0,0.46,8.42
PROP-042565,Bangalore,Mid-Range,Independent House,2,3,1618.99,1068.5,14,40,8,Semi-Furnished,1,1,1,3.4,8.83
PROP-046610,Kolkata,Mid-Range,Apartment,3,4,363.82,271.71,9,13,23,Furnished,0,1,0,3.55,9.78
PROP-039433,Hyderabad,Affordable,Apartment,1,1,1131.16,769.08,2,41,36,Semi-Furnished,1,1,0,2.85,10.59
PROP-014597,Jaipur,Affordable,Villa,4,4,821.68,555.23,3,13,24,Unfurnished,0,1,1,4.38,11.45
PROP-027482,Hyderabad,Affordable,Apartment,2,3,820.36,600.42,0,1,8,Unfurnished,1,0,1,0.93,11.09
PROP-046644,Delhi,Premium,Independent House,4,5,2263.62,1913.56,4,5,30,Unfurnished,0,1,1,4.23,11.96
PROP-096483,Hyderabad,Mid-Range,Builder Floor,5,6,1211.23,906.6,16,17,16,Unfurnished,0,1,0,2.87,5.48
PROP-058705,Ahmedabad,Mid-Range,Villa,3,3,1449.99,1048.07,15,31,9,Unfurnished,0,1,1,1.28,11.32
PROP-055787,Delhi,Premium,Apartment,2,2,1802.13,1197.82,2,30,4,Unfurnished,1,1,0,1.06,16.22
PROP-097183,Jaipur,Mid-Range,Apartment,2,2,1803.74,1312.09,21,29,4,Semi-Furnished,0,1,1,1.26,6.26
PROP-009570,Ahmedabad,Premium,Builder Floor,2,3,3257.76,2259.16,10,23,6,Unfurnished,0,1,1,5.68,15.97
PROP-075626,Kolkata,Premium,Independent House,2,3,1827.48,1527.55,28,38,30,Furnished,1,1,1,2.39,7.06
PROP-096411,Chennai,Mid-Range,Independent House,4,4,1524.0,1097.05,0,9,38,Furnished,1,1,0,0.33,8.78
PROP-076755,Jaipur,Premium,Villa,5,5,2381.48,1569.62,27,43,23,Semi-Furnished,1,1,0,3.3,11.51
PROP-098770,Pune,Premium,Independent House,2,3,4028.08,2719.92,2,5,34,Furnished,1,1,1,3.46,13.94
PROP-036045,Mumbai,Affordable,Apartment,1,1,835.66,679.0,6,16,7,Furnished,0,1,1,3.21,7.29
PROP-085747,Chandigarh,Mid-Range,Apartment,3,4,995.25,765.47,35,36,3,Furnished,1,1,1,3.98,4.88
PROP-038081,Kolkata,Affordable,Apartment,2,2,987.5,822.39,14,18,1,Semi-Furnished,1,1,1,2.81,2.39
PROP-075879,Kolkata,Premium,Apartment,1,1,1797.31,1467.51,1,14,15,Furnished,1,1,1,0.74,6.62
PROP-027763,Hyderabad,Premium,Villa,3,3,1940.32,1343.36,17,34,18,Unfurnished,0,1,1,3.89,10.66
PROP-095380,Bangalore,Affordable,Apartment,4,5,1398.04,1101.44,1,7,29,Furnished,1,1,1,0.13,10.05
PROP-008889,Chennai,Mid-Range,Apartment,2,2,1106.29,795.95,9,23,31,Unfurnished,0,1,0,2.73,10.62
PROP-036512,Jaipur,Mid-Range,Builder Floor,3,3,1196.17,785.96,3,6,11,Furnished,1,1,0,1.14,14.11
PROP-035354,Ahmedabad,Mid-Range,Builder Floor,4,4,2218.96,1723.6,38,44,14,Furnished,1,1,1,3.46,17.3
PROP-098581,Hyderabad,Affordable,Apartment,2,2,691.9,561.81,31,37,28,Unfurnished,1,1,0,5.3,9.19
PROP-071081,Jaipur,Mid-Range,Builder Floor,3,4,1070.27,810.94,13,35,15,Unfurnished,0,1,1,1.33,4.58
PROP-035027,Kolkata,Premium,Independent House,4,4,3279.75,2612.33,12,41,8,Unfurnished,1,1,0,6.65,12.87
PROP-018774,Jaipur,Affordable,Builder Floor,4,4,457.16,368.78,21,36,20,Furnished,0,1,0,1.88,10.71
PROP-026548,Bangalore,Affordable,Villa,3,3,1085.4,829.55,7,33,13,Semi-Furnished,1,1,1,0.37,7.06
PROP-052654,Jaipur,Mid-Range,Independent House,2,3,1591.1,1273.29,2,3,2,Semi-Furnished,1,0,1,5.8,15.4
PROP-017383,Chennai,Mid-Range,Apartment,2,2,941.55,702.65,30,32,39,Unfurnished,0,1,1,3.73,7.38
PROP-079721,Hyderabad,Mid-Range,Apartment,6,6,1202.04,801.95,2,16,22,Furnished,1,1,1,2.12,12.06
PROP-071669,Mumbai,Affordable,Builder Floor,2,3,791.7,519.06,9,29,22,Unfurnished,1,1,0,5.53,11.78
PROP-052555,Delhi,Mid-Range,Villa,2,2,973.27,734.39,31,38,4,Unfurnished,1,1,1,4.4,6.52
PROP-032141,Chennai,Affordable,Independent House,2,3,687.6,492.72,18,24,19,Unfurnished,1,1,1,2.22,10.08
PROP-081649,Kolkata,Affordable,Independent House,1,2,849.7,689.39,13,36,33,Furnished,0,1,0,4.54,17.01
PROP-026933,Hyderabad,Affordable,Villa,3,3,783.54,529.42,0,25,9,Unfurnished,1,1,0,1.72,10.59
PROP-025393,Kolkata,Mid-Range,Villa,3,4,934.14,617.29,4,28,37,Furnished,1,1,0,4.77,11.64
PROP-006978,Pune,Mid-Range,Apartment,1,1,850.82,664.36,12,38,7,Unfurnished,1,1,0,0.28,12.01
PROP-077952,Delhi,Mid-Range,Apartment,4,4,1249.3,968.09,11,39,18,Semi-Furnished,1,1,1,1.89,7.74
PROP-054957,Chandigarh,Mid-Range,Builder Floor,2,2,1088.31,869.17,11,23,16,Furnished,1,1,1,2.0,7.77
PROP-075969,Chennai,Affordable,Builder Floor,4,4,1315.88,948.36,16,21,17,Unfurnished,1,1,1,3.43,8.27
PROP-005799,Chandigarh,Affordable,Independent House,3,4,595.26,504.55,25,34,3,Furnished,1,1,0,3.57,14.77
PROP-041286,Delhi,Mid-Range,Apartment,2,2,1150.28,946.09,29,32,12,Unfurnished,1,1,1,0.08,9.43
PROP-096090,Delhi,Mid-Range,Villa,4,5,832.94,559.19,29,41,12,Furnished,1,1,0,1.6,13.55
PROP-045013,Pune,Mid-Range,Builder Floor,2,3,1983.26,1461.92,0,1,39,Semi-Furnished,1,0,1,2.81,12.97
PROP-072617,Chandigarh,Affordable,Independent House,3,3,952.89,726.13,0,15,37,Unfurnished,1,1,1,4.79,8.55
PROP-088192,Chennai,Mid-Range,Apartment,2,3,1642.59,1336.92,5,22,7,Furnished,1,1,1,4.79,11.08
PROP-001819,Jaipur,Premium,Apartment,2,2,2246.06,1529.39,1,3,37,Unfurnished,1,0,0,3.51,10.64
PROP-060452,Hyderabad,Mid-Range,Builder Floor,4,5,976.4,784.83,1,12,13,Furnished,1,1,1,3.49,6.99
PROP-021114,Chennai,Mid-Range,Independent House,4,4,1891.81,1381.66,4,8,25,Furnished,0,1,0,1.17,7.49
PROP-094085,Jaipur,Mid-Range,Apartment,2,2,946.25,696.61,12,30,15,Furnished,1,1,1,1.05,10.14
PROP-059043,Jaipur,Mid-Range,Villa,1,2,1868.3,1240.27,0,6,4,Furnished,1,1,0,1.2,10.61
PROP-007658,Hyderabad,Mid-Range,Villa,3,4,1419.15,998.23,2,11,31,Unfurnished,0,1,1,0.71,5.41
PROP-005015,Kolkata,Affordable,Apartment,2,3,726.47,537.97,23,27,11,Unfurnished,1,1,1,0.71,7.43
PROP-039807,Chennai,Affordable,Independent House,4,4,639.19,438.8,5,11,2,Unfurnished,1,1,1,5.16,10.46
PROP-040885,Bangalore,Affordable,Apartment,4,4,1016.81,853.06,32,38,26,Furnished,1,1,0,2.93,8.77
PROP-038460,Bangalore,Mid-Range,Builder Floor,2,3,1398.14,960.89,18,27,13,Semi-Furnished,1,1,0,1.25,8.28
PROP-006747,Hyderabad,Premium,Independent House,3,3,2981.93,2519.21,7,32,39,Furnished,1,1,1,3.57,10.65
PROP-060296,Delhi,Mid-Range,Builder Floor,5,6,1234.05,959.44,6,15,4,Furnished,0,1,1,2.5,15.18
PROP-087748,Delhi,Affordable,Apartment,2,2,962.2,681.22,11,37,9,Furnished,0,1,0,2.95,11.41
PROP-031470,Chandigarh,Mid-Range,Villa,2,3,446.41,336.71,0,13,1,Unfurnished,0,1,1,5.66,13.95
PROP-019393,Ahmedabad,Affordable,Apartment,3,3,831.15,601.54,4,8,7,Furnished,0,1,1,2.1,12.45
PROP-070860,Hyderabad,Premium,Apartment,2,3,1915.94,1528.97,0,1,39,Unfurnished,0,0,1,1.65,6.2
PROP-011532,Hyderabad,Premium,Independent House,2,3,1690.4,1291.2,5,18,13,Semi-Furnished,0,1,1,3.76,4.47
PROP-085503,Chandigarh,Premium,Villa,5,5,2087.65,1426.91,10,36,12,Semi-Furnished,1,1,0,4.25,9.96
PROP-038053,Mumbai,Affordable,Independent House,4,5,686.32,506.44,3,5,12,Semi-Furnished,1,1,1,5.82,5.6
PROP-078880,Hyderabad,Mid-Range,Builder Floor,2,2,1773.99,1290.78,8,32,30,Semi-Furnished,1,1,1,0.31,11.55
PROP-064867,Ahmedabad,Mid-Range,Independent House,3,4,1086.69,740.19,4,19,27,Furnished,0,1,0,1.41,7.11
PROP-079344,Kolkata,Mid-Range,Villa,2,3,835.01,556.38,20,26,14,Furnished,1,1,0,1.77,9.51
PROP-042041,Chennai,Affordable,Builder Floor,1,2,979.43,670.23,14,37,22,Furnished,1,1,1,3.38,7.3
PROP-034696,Chennai,Mid-Range,Villa,2,3,1257.57,891.49,7,44,21,Unfurnished,1,1,0,1.89,15.96
PROP-081824,Jaipur,Affordable,Independent House,6,6,1385.74,907.69,5,21,8,Unfurnished,1,1,1,4.73,1.83
PROP-010885,Kolkata,Premium,Apartment,1,2,2914.23,2411.13,21,33,26,Furnished,1,1,0,2.51,9.9
PROP-040233,Ahmedabad,Affordable,Independent House,3,4,1298.55,849.0,2,5,29,Semi-Furnished,0,1,1,2.92,9.98
PROP-022069,Delhi,Affordable,Apartment,3,4,1264.67,956.25,10,40,0,Unfurnished,0,1,0,0.8,7.47
PROP-015664,Mumbai,Premium,Villa,3,3,2140.66,1737.17,6,43,16,Unfurnished,1,1,1,2.19,1.63
PROP-045822,Hyderabad,Premium,Villa,3,3,2689.3,2116.68,6,8,23,Furnished,0,1,1,1.14,11.41
PROP-036012,Ahmedabad,Affordable,Villa,4,5,47.02,35.21,13,28,37,Unfurnished,1,1,0,2.52,4.81
PROP-044177,Jaipur,Affordable,Apartment,2,3,1419.54,1120.33,8,9,14,Furnished,1,1,0,5.36,16.57
PROP-033771,Delhi,Premium,Independent House,2,2,1137.11,893.82,2,3,4,Furnished,1,0,0,6.5,5.37
PROP-024430,Bangalore,Mid-Range,Villa,1,2,776.05,573.63,1,6,8,Furnished,1,1,0,1.97,9.01
PROP-096704,Jaipur,Mid-Range,Independent House,3,3,1348.89,1094.03,14,28,0,Furnished,1,1,1,0.45,8.81
PROP-073591,Bangalore,Mid-Range,Villa,3,4,1232.22,944.32,6,19,24,Semi-Furnished,1,1,1,4.09,10.86
PROP-040875,Bangalore,Premium,Villa,1,2,2181.02,1693.13,8,34,38,Furnished,1,1,0,0.32,7.29
PROP-092101,Pune,Mid-Range,Villa,3,3,1509.3,1001.79,13,36,19,Furnished,1,1,0,6.03,10.11
PROP-081906,Chennai,Premium,Independent House,2,3,2227.11,1888.59,12,19,3,Semi-Furnished,1,1,0,5.01,9.2
PROP-036367,Delhi,Affordable,Independent House,1,1,577.65,380.76,9,25,33,Unfurnished,1,1,1,7.14,2.78
PROP-034805,Kolkata,Mid-Range,Independent House,2,3,1543.45,1088.69,12,23,22,Unfurnished,1,1,1,5.28,6.56
PROP-015970,Chennai,Affordable,Independent House,1,2,642.57,432.11,32,42,8,Unfurnished,0,1,0,5.12,11.01
PROP-094943,Pune,Affordable,Villa,1,1,950.93,744.9,15,40,27,Furnished,1,1,1,3.7,12.61
PROP-030400,Bangalore,Premium,Apartment,3,4,2174.75,1768.76,27,31,11,Semi-Furnished,0,1,1,5.3,3.94
PROP-031690,Kolkata,Mid-Range,Apartment,3,3,1446.18,1010.8,15,26,3,Unfurnished,0,1,1,0.72,12.55
PROP-063202,Kolkata,Mid-Range,Independent House,5,5,1996.13,1690.27,3,28,12,Unfurnished,0,1,1,1.55,4.12
PROP-023414,Chandigarh,Mid-Range,Apartment,4,5,1724.98,1415.23,30,42,17,Unfurnished,0,1,0,2.19,7.68
PROP-068967,Mumbai,Mid-Range,Independent House,2,3,1083.61,756.77,33,35,29,Semi-Furnished,1,1,0,4.71,1.96
PROP-039226,Delhi,Premium,Apartment,3,4,2822.03,2141.03,25,38,28,Unfurnished,0,1,0,3.67,9.88
PROP-002420,Ahmedabad,Premium,Builder Floor,4,4,1404.51,1186.73,6,26,34,Semi-Furnished,1,1,0,2.49,6.08
PROP-076696,Ahmedabad,Mid-Range,Apartment,3,4,2267.09,1825.7,7,23,3,Semi-Furnished,0,1,1,1.03,10.41
PROP-091112,Delhi,Affordable,Builder Floor,2,2,854.98,640.83,35,41,35,Unfurnished,0,1,1,1.4,4.39
PROP-094165,Jaipur,Mid-Range,Villa,2,3,1044.22,695.24,5,13,36,Furnished,0,1,1,1.25,9.06
PROP-049626,Pune,Mid-Range,Builder Floor,4,5,1301.92,1102.18,32,43,3,Semi-Furnished,1,1,0,2.65,14.29
PROP-009840,Delhi,Affordable,Independent House,2,3,561.07,465.58,12,19,21,Semi-Furnished,0,1,1,2.24,11.44
PROP-021361,Pune,Mid-Range,Apartment,4,4,1634.42,1333.09,0,1,7,Unfurnished,1,0,1,0.91,14.15
PROP-057559,Pune,Mid-Range,Apartment,6,6,1222.22,955.43,0,1,4,Unfurnished,1,1,1,0.99,10.3
PROP-087356,Hyderabad,Affordable,Villa,2,2,1005.83,734.33,16,27,2,Unfurnished,1,1,0,2.48,13.29
PROP-026208,Kolkata,Affordable,Villa,3,4,835.16,549.26,18,39,6,Unfurnished,1,1,0,4.47,16.94
PROP-081915,Delhi,Premium,Apartment,4,5,2031.03,1614.56,11,18,14,Semi-Furnished,0,1,0,3.94,7.26
PROP-037502,Kolkata,Mid-Range,Independent House,3,3,942.76,637.34,5,38,26,Semi-Furnished,0,1,0,4.99,2.22
PROP-092653,Bangalore,Affordable,Builder Floor,4,4,734.86,489.33,14,21,0,Semi-Furnished,1,1,0,1.94,8.23
PROP-098840,Pune,Mid-Range,Independent House,2,2,1077.16,780.44,0,6,22,Unfurnished,1,1,1,5.87,9.61
PROP-037314,Jaipur,Mid-Range,Independent House,3,3,1405.0,1186.52,35,36,15,Semi-Furnished,1,1,1,2.23,0.69
PROP-043237,Pune,Mid-Range,Villa,5,6,920.67,603.04,4,5,9,Unfurnished,1,1,0,5.05,2.56
PROP-089998,Kolkata,Mid-Range,Apartment,4,4,1286.56,933.96,24,42,15,Semi-Furnished,1,1,1,3.04,8.66
PROP-059264,Chennai,Mid-Range,Independent House,3,4,1113.68,879.72,33,37,5,Furnished,0,1,0,3.7,5.34
PROP-060342,Delhi,Mid-Range,Villa,2,3,1606.71,1169.62,9,11,0,Furnished,1,1,0,0.54,11.21
PROP-093543,Ahmedabad,Mid-Range,Villa,2,3,621.91,438.45,10,20,33,Semi-Furnished,1,1,1,3.69,11.22
PROP-033317,Delhi,Affordable,Apartment,2,2,796.55,666.83,6,8,11,Furnished,1,1,1,0.75,14.89
PROP-091901,Hyderabad,Mid-Range,Independent House,2,2,1048.23,731.35,0,38,30,Semi-Furnished,1,1,1,4.62,0.84
PROP-035030,Chandigarh,Mid-Range,Builder Floor,2,3,1678.0,1371.34,15,42,7,Unfurnished,1,1,0,4.92,4.26
PROP-069664,Bangalore,Mid-Range,Villa,3,3,1471.24,1214.26,4,18,21,Semi-Furnished,1,1,1,1.74,8.76
PROP-004580,Bangalore,Premium,Apartment,3,4,2451.88,1627.21,19,35,11,Semi-Furnished,0,1,1,3.8,4.36
PROP-001893,Chennai,Premium,Apartment,6,6,2242.74,1792.77,11,28,26,Furnished,1,1,0,1.19,2.81
PROP-097687,Hyderabad,Mid-Range,Villa,1,2,1078.83,890.53,10,22,20,Furnished,0,1,1,3.66,5.48
PROP-030294,Mumbai,Affordable,Builder Floor,3,4,957.72,718.14,1,4,10,Unfurnished,0,1,1,3.2,4.64
PROP-086056,Ahmedabad,Mid-Range,Apartment,3,4,1008.84,819.75,15,20,1,Unfurnished,0,1,1,1.66,14.59
PROP-056383,Delhi,Mid-Range,Independent House,4,5,1248.88,929.08,13,23,31,Furnished,0,1,0,4.96,4.56
PROP-095744,Kolkata,Affordable,Independent House,1,2,846.39,624.42,22,28,2,Furnished,0,1,0,2.39,8.36
PROP-054509,Ahmedabad,Premium,Villa,3,3,2053.23,1544.08,5,23,10,Semi-Furnished,0,1,1,3.63,8.34
PROP-005663,Chandigarh,Mid-Range,Villa,2,3,1354.18,1019.37,7,21,21,Unfurnished,1,1,1,3.54,3.32
PROP-087226,Jaipur,Affordable,Independent House,1,2,459.87,370.82,5,10,30,Semi-Furnished,1,1,0,2.96,5.72
PROP-096686,Chennai,Premium,Villa,2,3,1831.29,1408.42,9,35,29,Semi-Furnished,1,1,0,4.19,5.63
PROP-067406,Bangalore,Mid-Range,Builder Floor,2,2,852.72,674.32,4,5,25,Furnished,0,1,0,2.8,16.09
PROP-078579,Jaipur,Mid-Range,Builder Floor,2,3,1593.67,1278.61,36,37,12,Semi-Furnished,0,1,1,1.74,16.69
PROP-022456,Bangalore,Affordable,Apartment,4,5,963.53,747.28,23,34,6,Unfurnished,1,1,0,4.3,5.12
PROP-038200,Kolkata,Mid-Range,Builder Floor,2,2,1366.66,896.59,19,27,26,Furnished,1,1,0,4.1,4.58
PROP-002953,Ahmedabad,Affordable,Independent House,1,2,788.37,536.88,10,17,21,Semi-Furnished,1,1,0,3.53,2.11
PROP-038072,Pune,Affordable,Villa,3,4,937.55,789.01,8,44,17,Unfurnished,1,1,0,1.21,4.63
PROP-039214,Kolkata,Mid-Range,Villa,3,3,1058.8,864.06,11,23,22,Furnished,1,1,1,2.47,5.5
PROP-001501,Chandigarh,Mid-Range,Builder Floor,4,4,1472.41,1237.24,12,21,16,Unfurnished,1,1,0,3.91,10.91
PROP-088104,Hyderabad,Premium,Villa,1,2,1866.89,1361.38,0,2,32,Furnished,1,0,0,3.61,6.39
PROP-075880,Chandigarh,Affordable,Independent House,2,3,1153.49,860.5,12,13,3,Semi-Furnished,1,1,1,3.76,2.92
PROP-059237,Kolkata,Premium,Independent House,1,2,1166.79,961.05,4,5,36,Furnished,1,1,0,3.54,10.7
PROP-019150,Mumbai,Premium,Independent House,4,4,3320.72,2268.14,21,33,30,Semi-Furnished,1,1,0,0.06,16.41
PROP-017622,Delhi,Premium,Independent House,2,2,3063.17,2052.1,4,35,21,Semi-Furnished,1,1,1,1.19,5.58
PROP-065035,Delhi,Affordable,Builder Floor,3,4,591.95,482.53,6,11,10,Unfurnished,0,1,1,6.11,8.93
PROP-004907,Chandigarh,Mid-Range,Independent House,3,3,1012.73,772.11,1,31,18,Furnished,1,1,0,0.73,7.94
PROP-056534,Kolkata,Mid-Range,Independent House,1,2,1588.46,1122.76,20,30,9,Unfurnished,0,1,0,3.33,11.21
PROP-044606,Jaipur,Mid-Range,Villa,3,3,1480.5,1248.24,0,3,28,Furnished,1,0,1,1.51,7.87
PROP-090063,Mumbai,Mid-Range,Builder Floor,2,3,1691.67,1258.7,6,10,27,Furnished,1,1,1,2.36,8.27
PROP-079748,Delhi,Mid-Range,Villa,3,3,1837.21,1224.19,15,19,36,Semi-Furnished,0,1,1,3.33,10.36
PROP-044156,Bangalore,Premium,Apartment,2,3,1837.17,1450.4,0,19,10,Semi-Furnished,0,1,1,1.42,9.89
PROP-055654,Mumbai,Premium,Independent House,1,1,3021.23,2131.83,15,34,5,Unfurnished,1,1,1,1.56,11.9
PROP-027177,Jaipur,Mid-Range,Independent House,1,2,1591.25,1167.26,31,32,24,Unfurnished,1,1,1,3.24,3.66
PROP-085294,Jaipur,Premium,Apartment,2,3,3343.81,2661.24,8,11,8,Furnished,1,1,1,3.59,9.92
PROP-068801,Hyderabad,Affordable,Builder Floor,2,2,1037.42,777.99,10,31,27,Unfurnished,1,1,0,1.19,3.16
PROP-001150,Chandigarh,Premium,Apartment,2,3,2396.38,1867.89,4,7,33,Furnished,1,1,1,4.53,4.82
PROP-039312,Kolkata,Mid-Range,Independent House,3,3,712.38,514.71,0,6,14,Unfurnished,1,1,0,5.7,11.09
PROP-040970,Kolkata,Premium,Independent House,4,4,2308.56,1683.17,3,22,31,Furnished,1,1,0,0.98,11.57
PROP-037402,Kolkata,Premium,Independent House,3,4,2017.59,1617.98,23,30,23,Furnished,0,1,1,0.26,2.15
PROP-030293,Delhi,Premium,Villa,1,1,2393.06,1789.45,1,22,30,Unfurnished,1,1,0,5.79,8.18
PROP-035064,Jaipur,Mid-Range,Apartment,2,3,1736.67,1269.89,22,33,34,Semi-Furnished,0,1,1,2.93,8.06
PROP-044333,Chennai,Premium,Builder Floor,3,3,2885.61,2354.88,2,5,0,Semi-Furnished,1,1,1,3.12,6.02
PROP-038534,Chandigarh,Affordable,Independent House,4,4,707.24,595.38,2,7,25,Furnished,0,1,0,0.53,11.25
PROP-031846,Pune,Premium,Builder Floor,3,4,2544.06,2033.96,13,16,15,Unfurnished,0,1,1,4.3,10.09
PROP-053227,Kolkata,Affordable,Builder Floor,5,5,230.19,167.49,23,33,38,Semi-Furnished,0,1,0,1.73,4.23
PROP-038280,Kolkata,Affordable,Villa,4,5,1223.63,920.17,1,36,6,Furnished,0,1,0,2.87,8.69
PROP-078853,Ahmedabad,Premium,Independent House,1,2,1561.28,1159.55,19,21,39,Semi-Furnished,1,1,1,1.88,2.9
PROP-013324,Chennai,Premium,Builder Floor,1,1,2045.94,1735.77,2,30,39,Furnished,0,1,1,1.14,11.5
PROP-088705,Pune,Mid-Range,Independent House,3,4,612.57,471.99,15,24,2,Furnished,1,1,1,4.87,8.01
PROP-027566,Pune,Mid-Range,Independent House,1,2,1596.36,1085.06,1,2,26,Semi-Furnished,1,0,1,2.0,6.37
PROP-002505,Mumbai,Affordable,Builder Floor,3,4,365.65,276.05,5,26,33,Unfurnished,1,1,0,6.1,11.08
PROP-062464,Kolkata,Mid-Range,Apartment,2,3,1233.14,825.54,10,22,34,Semi-Furnished,1,1,1,0.89,8.09
PROP-011912,Jaipur,Mid-Range,Apartment,2,3,1232.62,901.81,2,25,34,Unfurnished,1,1,0,3.78,9.28
PROP-073205,Chennai,Mid-Range,Builder Floor,1,1,1603.86,1100.85,18,25,38,Unfurnished,1,1,0,3.91,16.62
PROP-020044,Chandigarh,Mid-Range,Apartment,2,2,1570.54,1261.42,11,14,38,Unfurnished,1,1,1,4.07,10.88
PROP-031861,Pune,Premium,Villa,1,2,2764.01,2201.61,11,36,13,Furnished,0,1,1,4.21,9.63
PROP-086966,Jaipur,Affordable,Independent House,2,3,994.51,673.64,2,29,32,Semi-Furnished,0,1,0,4.03,9.21
PROP-097651,Mumbai,Premium,Villa,4,5,1642.36,1366.63,13,16,34,Unfurnished,1,1,0,4.04,16.84
