Property_ID,Price_INR_Lakhs
PROP-001928,100
PROP-026621,100
PROP-027696,100
PROP-098213,100
PROP-074557,100
PROP-076438,100
PROP-006721,100
PROP-058140,100
PROP-049160,100
PROP-040040,100
PROP-067537,100
PROP-035853,100
PROP-038349,100
PROP-015658,100
PROP-074219,100
PROP-037124,100
PROP-070378,100
PROP-072377,100
PROP-080768,100
PROP-098667,100
PROP-061277,100
PROP-080485,100
PROP-072605,100
PROP-055662,100
PROP-062892,100
PROP-015868,100
PROP-047812,100
PROP-051664,100
PROP-007632,100
PROP-022080,100
PROP-052421,100
PROP-087228,100
PROP-060344,100
PROP-002037,100
PROP-077293,100
PROP-001247,100
PROP-018033,100
PROP-073858,100
PROP-042887,100
PROP-033373,100
PROP-099546,100
PROP-087368,100
PROP-084591,100
PROP-044103,100
PROP-087030,100
PROP-003720,100
PROP-084182,100
PROP-060868,100
PROP-079304,100
PROP-083180,100
PROP-025597,100
PROP-071908,100
PROP-009782,100
PROP-014465,100
PROP-005748,100
PROP-099272,100
PROP-056156,100
PROP-011033,100
PROP-090925,100
PROP-051887,100
PROP-025391,100
PROP-038927,100
PROP-038998,100
PROP-079725,100
PROP-042250,100
PROP-077092,100
PROP-076667,100
PROP-024940,100
PROP-056919,100
PROP-023247,100
PROP-050165,100
PROP-034138,100
PROP-031802,100
PROP-022934,100
PROP-058219,100
PROP-040299,100
PROP-005208,100
PROP-062856,100
PROP-040046,100
PROP-076063,100
PROP-044297,100
PROP-058320,100
PROP-003459,100
PROP-068656,100
PROP-035268,100
PROP-073293,100
PROP-017468,100
PROP-071635,100
PROP-032508,100
PROP-085183,100
PROP-061783,100
PROP-036031,100
PROP-082450,100
PROP-097547,100
PROP-082283,100
PROP-060063,100
PROP-054685,100
PROP-031686,100
PROP-035688,100
PROP-035667,100
PROP-068122,100
PROP-050798,100
PROP-070877,100
PROP-050932,100
PROP-063314,100
PROP-017481,100
PROP-075203,100
PROP-062645,100
PROP-039617,100
PROP-027704,100
PROP-037169,100
PROP-006503,100
PROP-041276,100
PROP-031786,100
PROP-047983,100
PROP-033786,100
PROP-012512,100
PROP-088275,100
PROP-065237,100
PROP-063621,100
PROP-062033,100
PROP-061800,100
PROP-010610,100
PROP-061371,100
PROP-088261,100
PROP-012153,100
PROP-078700,100
PROP-001711,100
PROP-029946,100
PROP-051558,100
PROP-052747,100
PROP-090776,100
PROP-039777,100
PROP-006614,100
PROP-086636,100
PROP-041480,100
PROP-086177,100
PROP-051128,100
PROP-008010,100
PROP-021099,100
PROP-031184,100
PROP-097963,100
PROP-011443,100
PROP-036187,100
PROP-028571,100
PROP-077437,100
PROP-011182,100
PROP-022556,100
PROP-038715,100
PROP-099667,100
PROP-062741,100
PROP-062332,100
PROP-020982,100
PROP-052169,100
PROP-009556,100
PROP-028634,100
PROP-089282,100
PROP-045869,100
PROP-031513,100
PROP-054645,100
PROP-096273,100
PROP-048600,100
PROP-023377,100
PROP-012669,100
PROP-037001,100
PROP-061661,100
PROP-073832,100
PROP-079802,100
PROP-061833,100
PROP-023811,100
PROP-055880,100
PROP-033592,100
PROP-047540,100
PROP-020478,100
PROP-041683,100
PROP-068701,100
PROP-087284,100
PROP-018907,100
PROP-031537,100
PROP-022020,100
PROP-078745,100
PROP-087569,100
PROP-027045,100
PROP-098177,100
PROP-056528,100
PROP-036795,100
PROP-008106,100
PROP-012514,100
PROP-092501,100
PROP-059467,100
PROP-071433,100
PROP-019958,100
PROP-028298,100
PROP-056892,100
PROP-019589,100
PROP-061221,100
PROP-080630,100
PROP-089029,100
PROP-084554,100
PROP-071743,100
PROP-042762,100
PROP-084428,100
PROP-017536,100
PROP-026655,100
PROP-051371,100
PROP-056638,100
PROP-061489,100
PROP-026802,100
PROP-020118,100
PROP-033914,100
PROP-024479,100
PROP-066394,100
PROP-078174,100
PROP-068116,100
PROP-009801,100
PROP-076234,100
PROP-049950,100
PROP-047457,100
PROP-081905,100
PROP-013680,100
PROP-097271,100
PROP-003891,100
PROP-043740,100
PROP-071076,100
PROP-070611,100
PROP-037665,100
PROP-006540,100
PROP-035031,100
PROP-024028,100
PROP-021041,100
PROP-057295,100
PROP-091844,100
PROP-037860,100
PROP-061750,100
PROP-059434,100
PROP-006392,100
PROP-057414,100
PROP-059834,100
PROP-091037,100
PROP-071192,100
PROP-057562,100
PROP-033349,100
PROP-080647,100
PROP-046374,100
PROP-045741,100
PROP-085181,100
PROP-036463,100
PROP-092224,100
PROP-002927,100
PROP-061022,100
PROP-085036,100
PROP-059011,100
PROP-062768,100
PROP-032822,100
PROP-017184,100
PROP-029127,100
PROP-050405,100
PROP-027589,100
PROP-047619,100
PROP-058121,100
PROP-086439,100
PROP-046651,100
PROP-079472,100
PROP-055649,100
PROP-039988,100
PROP-066302,100
PROP-077813,100
PROP-062718,100
PROP-072763,100
PROP-015841,100
PROP-058871,100
PROP-032727,100
PROP-037637,100
PROP-000423,100
PROP-027212,100
PROP-097092,100
PROP-025447,100
PROP-066092,100
PROP-013816,100
PROP-053775,100
PROP-026460,100
PROP-073765,100
PROP-039018,100
PROP-061868,100
PROP-086608,100
PROP-054816,100
PROP-036844,100
PROP-052184,100
PROP-065778,100
PROP-051673,100
PROP-029846,100
PROP-004064,100
PROP-045421,100
PROP-016945,100
PROP-096051,100
PROP-036388,100
PROP-051637,100
PROP-083712,100
PROP-017156,100
PROP-069510,100
PROP-064229,100
PROP-070777,100
PROP-056671,100
PROP-035157,100
PROP-023580,100
PROP-071453,100
PROP-060246,100
PROP-067035,100
PROP-043820,100
PROP-033619,100
PROP-083101,100
PROP-094617,100
PROP-011336,100
PROP-098202,100
PROP-016201,100
PROP-096995,100
PROP-098323,100
PROP-045326,100
PROP-029122,100
PROP-019841,100
PROP-026427,100
PROP-004998,100
PROP-077667,100
PROP-099470,100
PROP-042922,100
PROP-019571,100
PROP-069337,100
PROP-080171,100
PROP-070444,100
PROP-067117,100
PROP-039267,100
PROP-046206,100
PROP-076426,100
PROP-082900,100
PROP-015829,100
PROP-073590,100
PROP-037064,100
PROP-010901,100
PROP-029411,100
PROP-085467,100
PROP-057776,100
PROP-022501,100
PROP-088850,100
PROP-085659,100
PROP-009382,100
PROP-086495,100
PROP-027741,100
PROP-028973,100
PROP-050048,100
PROP-064230,100
PROP-057920,100
PROP-030158,100
PROP-047370,100
PROP-027864,100
PROP-035748,100
PROP-096623,100
PROP-021752,100
PROP-062118,100
PROP-028252,100
PROP-037172,100
PROP-034117,100
PROP-085258,100
PROP-096991,100
PROP-062895,100
PROP-062351,100
PROP-091305,100
PROP-092810,100
PROP-028791,100
PROP-062630,100
PROP-057493,100
PROP-087636,100
PROP-046832,100
PROP-063189,100
PROP-028767,100
PROP-014404,100
PROP-020181,100
PROP-096889,100
PROP-047333,100
PROP-094124,100
PROP-089771,100
PROP-056089,100
PROP-054707,100
PROP-035862,100
PROP-093351,100
PROP-092330,100
PROP-025318,100
PROP-079087,100
PROP-054351,100
PROP-090490,100
PROP-034591,100
PROP-085821,100
PROP-000121,100
PROP-069964,100
PROP-073184,100
PROP-002220,100
PROP-000528,100
PROP-001780,100
PROP-035283,100
PROP-061962,100
PROP-046053,100
PROP-022679,100
PROP-084539,100
PROP-038569,100
PROP-075182,100
PROP-073163,100
PROP-039610,100
PROP-022327,100
PROP-021176,100
PROP-039134,100
PROP-076427,100
PROP-028034,100
PROP-069812,100
PROP-098305,100
PROP-044788,100
PROP-013300,100
PROP-084927,100
PROP-009152,100
PROP-026020,100
PROP-071054,100
PROP-038969,100
PROP-066139,100
PROP-010551,100
PROP-087795,100
PROP-093372,100
PROP-049392,100
PROP-011170,100
PROP-097179,100
PROP-072500,100
PROP-050924,100
PROP-043732,100
PROP-094311,100
PROP-053082,100
PROP-012355,100
PROP-043229,100
PROP-014138,100
PROP-058706,100
PROP-049370,100
PROP-091244,100
PROP-046885,100
PROP-048210,100
PROP-015693,100
PROP-094949,100
PROP-075639,100
PROP-035481,100
PROP-026795,100
PROP-039652,100
PROP-080853,100
PROP-033735,100
PROP-074370,100
PROP-011157,100
PROP-093145,100
PROP-093313,100
PROP-080409,100
PROP-079970,100
PROP-093664,100
PROP-037909,100
PROP-075663,100
PROP-045805,100
PROP-085857,100
PROP-015459,100
PROP-064007,100
PROP-072012,100
PROP-082531,100
PROP-064481,100
PROP-096196,100
PROP-056716,100
PROP-047054,100
PROP-084432,100
PROP-050841,100
PROP-037585,100
PROP-054173,100
PROP-063029,100
PROP-047398,100
PROP-073717,100
PROP-046457,100
PROP-052659,100
PROP-080759,100
PROP-058061,100
PROP-095276,100
PROP-061433,100
PROP-078403,100
PROP-032574,100
PROP-011663,100
PROP-001845,100
PROP-097128,100
PROP-057602,100
PROP-022877,100
PROP-094136,100
PROP-010476,100
PROP-090942,100
PROP-020750,100
PROP-086059,100
PROP-055985,100
PROP-034656,100
PROP-099895,100
PROP-029400,100
PROP-039023,100
PROP-044851,100
PROP-001628,100
PROP-002032,100
PROP-024357,100
PROP-028364,100
PROP-009348,100
PROP-015243,100
PROP-093018,100
PROP-056414,100
PROP-084404,100
PROP-041153,100
PROP-062704,100
PROP-025075,100
PROP-009013,100
PROP-065483,100
PROP-053210,100
PROP-084188,100
PROP-087547,100
PROP-014084,100
PROP-021817,100
PROP-058161,100
PROP-096609,100
PROP-011546,100
PROP-045852,100
PROP-061135,100
PROP-012059,100
PROP-073178,100
PROP-039899,100
PROP-007599,100
PROP-037646,100
PROP-028331,100
PROP-014213,100
PROP-070602,100
PROP-097702,100
PROP-093033,100
PROP-041680,100
PROP-064586,100
PROP-027066,100
PROP-026934,100
PROP-044766,100
PROP-081297,100
PROP-079961,100
PROP-047488,100
PROP-001864,100
PROP-013731,100
PROP-035480,100
PROP-086831,100
PROP-091439,100
PROP-091870,100
PROP-025994,100
PROP-063968,100
PROP-029254,100
PROP-013623,100
PROP-038568,100
PROP-093539,100
PROP-065656,100
PROP-042773,100
PROP-062008,100
PROP-006222,100
PROP-036065,100
PROP-036098,100
PROP-052471,100
PROP-081801,100
PROP-065540,100
PROP-053671,100
PROP-009582,100
PROP-018625,100
PROP-075886,100
PROP-048264,100
PROP-010641,100
PROP-045141,100
PROP-012380,100
PROP-055111,100
PROP-022323,100
PROP-089513,100
PROP-005173,100
PROP-024966,100
PROP-060094,100
PROP-080221,100
PROP-024347,100
PROP-007223,100
PROP-093600,100
PROP-052956,100
PROP-022930,100
PROP-040792,100
PROP-008027,100
PROP-013207,100
PROP-025385,100
PROP-098463,100
PROP-061181,100
PROP-003768,100
PROP-018797,100
PROP-068955,100
PROP-025524,100
PROP-035702,100
PROP-088620,100
PROP-075892,100
PROP-046955,100
PROP-042081,100
PROP-033227,100
PROP-009337,100
PROP-047842,100
PROP-027882,100
PROP-079572,100
PROP-088267,100
PROP-096615,100
PROP-037299,100
PROP-097354,100
PROP-061169,100
PROP-090126,100
PROP-057483,100
PROP-038937,100
PROP-030176,100
PROP-016580,100
PROP-006451,100
PROP-052723,100
PROP-060498,100
PROP-014698,100
PROP-087296,100
PROP-011689,100
PROP-058644,100
PROP-017855,100
PROP-034475,100
PROP-027285,100
PROP-056106,100
PROP-061982,100
PROP-013413,100
PROP-040282,100
PROP-061692,100
PROP-036942,100
PROP-017302,100
PROP-052802,100
PROP-006197,100
PROP-000205,100
PROP-031006,100
PROP-030949,100
PROP-044907,100
PROP-011685,100
PROP-071055,100
PROP-073077,100
PROP-037681,100
PROP-021131,100
PROP-047531,100
PROP-098801,100
PROP-091596,100
PROP-045847,100
PROP-013905,100
PROP-092960,100
PROP-019001,100
PROP-036941,100
PROP-000658,100
PROP-072501,100
PROP-079195,100
PROP-082883,100
PROP-001915,100
PROP-010887,100
PROP-023380,100
PROP-004781,100
PROP-038107,100
PROP-088342,100
PROP-041636,100
PROP-072710,100
PROP-052100,100
PROP-089965,100
PROP-031520,100
PROP-054290,100
PROP-018396,100
PROP-058135,100
PROP-005653,100
PROP-082091,100
PROP-001110,100
PROP-014975,100
PROP-092371,100
PROP-089454,100
PROP-089721,100
PROP-068081,100
PROP-018055,100
PROP-021406,100
PROP-034057,100
PROP-070775,100
PROP-062075,100
PROP-087203,100
PROP-082581,100
PROP-049376,100
PROP-073631,100
PROP-080203,100
PROP-047958,100
PROP-025888,100
PROP-007283,100
PROP-056331,100
PROP-087990,100
PROP-088863,100
PROP-009165,100
PROP-024888,100
PROP-043087,100
PROP-030921,100
PROP-061976,100
PROP-027443,100
PROP-066379,100
PROP-002784,100
PROP-085734,100
PROP-026122,100
PROP-071603,100
PROP-081130,100
PROP-059004,100
PROP-023170,100
PROP-035471,100
PROP-041016,100
PROP-083535,100
PROP-010228,100
PROP-047376,100
PROP-024185,100
PROP-074392,100
PROP-058277,100
PROP-050003,100
PROP-054975,100
PROP-024331,100
PROP-090809,100
PROP-045223,100
PROP-006893,100
PROP-020373,100
PROP-084784,100
PROP-023053,100
PROP-016186,100
PROP-006592,100
PROP-060545,100
PROP-033806,100
PROP-077146,100
PROP-021579,100
PROP-032495,100
PROP-039129,100
PROP-005871,100
PROP-009453,100
PROP-009084,100
PROP-030123,100
PROP-011744,100
PROP-096573,100
PROP-077648,100
PROP-035511,100
PROP-016542,100
PROP-018764,100
PROP-092938,100
PROP-008568,100
PROP-057155,100
PROP-059703,100
PROP-057291,100
PROP-063998,100
PROP-071176,100
PROP-047269,100
PROP-088091,100
PROP-080766,100
PROP-041403,100
PROP-088765,100
PROP-099384,100
PROP-001765,100
PROP-098590,100
PROP-024780,100
PROP-025329,100
PROP-017557,100
PROP-047073,100
PROP-008506,100
PROP-096575,100
PROP-008100,100
PROP-042114,100
PROP-062383,100
PROP-020606,100
PROP-020861,100
PROP-040240,100
PROP-060953,100
PROP-023361,100
PROP-041552,100
PROP-026605,100
PROP-094578,100
PROP-073920,100
PROP-027872,100
PROP-014278,100
PROP-083984,100
PROP-063588,100
PROP-035799,100
PROP-075061,100
PROP-094371,100
PROP-049137,100
PROP-014845,100
PROP-011299,100
PROP-064940,100
PROP-093394,100
PROP-036219,100
PROP-015153,100
PROP-056342,100
PROP-045257,100
PROP-093457,100
PROP-078711,100
PROP-037845,100
PROP-018824,100
PROP-000685,100
PROP-061011,100
PROP-090371,100
PROP-020802,100
PROP-061764,100
PROP-034867,100
PROP-099825,100
PROP-069361,100
PROP-061913,100
PROP-054557,100
PROP-051011,100
PROP-076163,100
PROP-059200,100
PROP-042579,100
PROP-048203,100
PROP-072478,100
PROP-008880,100
PROP-034109,100
PROP-036576,100
PROP-058450,100
PROP-043398,100
PROP-091222,100
PROP-067356,100
PROP-081277,100
PROP-027717,100
PROP-033589,100
PROP-032279,100
PROP-084790,100
PROP-033697,100
PROP-061344,100
PROP-096835,100
PROP-084910,100
PROP-049413,100
PROP-008682,100
PROP-054366,100
PROP-063770,100
PROP-046263,100
PROP-034551,100
PROP-026163,100
PROP-020425,100
PROP-055206,100
PROP-011584,100
PROP-001424,100
PROP-059153,100
PROP-042753,100
PROP-040433,100
PROP-024388,100
PROP-094806,100
PROP-043144,100
PROP-013590,100
PROP-090688,100
PROP-084242,100
PROP-068888,100
PROP-065466,100
PROP-071666,100
PROP-084469,100
PROP-024120,100
PROP-065605,100
PROP-015965,100
PROP-027985,100
PROP-072150,100
PROP-025808,100
PROP-098780,100
PROP-074863,100
PROP-021010,100
PROP-071839,100
PROP-047439,100
PROP-077496,100
PROP-029333,100
PROP-085715,100
PROP-087537,100
PROP-028079,100
PROP-077001,100
PROP-007512,100
PROP-090122,100
PROP-001549,100
PROP-052161,100
PROP-084253,100
PROP-026016,100
PROP-011639,100
PROP-023178,100
PROP-041224,100
PROP-068110,100
PROP-063002,100
PROP-078590,100
PROP-051309,100
PROP-097995,100
PROP-082271,100
PROP-011091,100
PROP-041781,100
PROP-056448,100
PROP-038667,100
PROP-090295,100
PROP-025853,100
PROP-055692,100
PROP-036052,100
PROP-025097,100
PROP-019191,100
PROP-044154,100
PROP-036748,100
PROP-010461,100
PROP-017842,100
PROP-048905,100
PROP-068320,100
PROP-083155,100
PROP-080957,100
PROP-035909,100
PROP-068769,100
PROP-048173,100
PROP-080757,100
PROP-057502,100
PROP-063386,100
PROP-031562,100
PROP-009881,100
PROP-068767,100
PROP-084185,100
PROP-095756,100
PROP-082001,100
PROP-073445,100
PROP-027230,100
PROP-030885,100
PROP-078977,100
PROP-008661,100
PROP-077104,100
PROP-084296,100
PROP-052771,100
PROP-091124,100
PROP-001011,100
PROP-035911,100
PROP-054937,100
PROP-044911,100
PROP-010619,100
PROP-028153,100
PROP-022393,100
PROP-025223,100
PROP-076613,100
PROP-064384,100
PROP-010811,100
PROP-012559,100
PROP-094034,100
PROP-097504,100
PROP-063053,100
PROP-054663,100
PROP-017638,100
PROP-090526,100
PROP-008305,100
PROP-011408,100
PROP-084948,100
PROP-006748,100
PROP-050278,100
PROP-010866,100
PROP-013895,100
PROP-094415,100
PROP-069401,100
PROP-092909,100
PROP-013721,100
PROP-004319,100
PROP-080229,100
PROP-042499,100
PROP-092954,100
PROP-003757,100
PROP-097994,100
PROP-075822,100
PROP-022021,100
PROP-035234,100
PROP-015363,100
PROP-078683,100
PROP-048677,100
PROP-095000,100
PROP-063901,100
PROP-011423,100
PROP-002653,100
PROP-004336,100
PROP-061776,100
PROP-009616,100
PROP-034305,100
PROP-009960,100
PROP-039574,100
PROP-047126,100
PROP-011611,100
PROP-021156,100
PROP-006911,100
PROP-027037,100
PROP-089959,100
PROP-007641,100
PROP-083743,100
PROP-066301,100
PROP-079530,100
PROP-022682,100
PROP-017539,100
PROP-008537,100
PROP-070354,100
PROP-060512,100
PROP-070921,100
PROP-051516,100
PROP-052142,100
PROP-088078,100
PROP-090296,100
PROP-003284,100
PROP-003282,100
PROP-036539,100
PROP-013860,100
PROP-064987,100
PROP-033925,100
PROP-011787,100
PROP-024822,100
PROP-010287,100
PROP-023679,100
PROP-041428,100
PROP-058662,100
PROP-017371,100
PROP-006404,100
PROP-052143,100
PROP-035446,100
PROP-086910,100
PROP-026467,100
PROP-085368,100
PROP-068037,100
PROP-076369,100
PROP-044872,100
PROP-078793,100
PROP-008986,100
PROP-024087,100
PROP-041283,100
PROP-042927,100
PROP-036944,100
PROP-068285,100
PROP-024558,100
PROP-095083,100
PROP-019689,100
PROP-056191,100
PROP-013062,100
PROP-014271,100
PROP-035368,100
PROP-056240,100
PROP-052633,100
PROP-093025,100
PROP-042988,100
PROP-099927,100
PROP-024560,100
PROP-085650,100
PROP-054324,100
PROP-086794,100
PROP-081400,100
PROP-005669,100
PROP-006283,100
PROP-028052,100
PROP-041761,100
PROP-006587,100
PROP-037188,100
PROP-011534,100
PROP-004249,100
PROP-087137,100
PROP-035179,100
PROP-085929,100
PROP-024702,100
PROP-023551,100
PROP-014584,100
PROP-088799,100
PROP-053028,100
PROP-088697,100
PROP-067959,100
PROP-062159,100
PROP-078712,100
PROP-027313,100
PROP-063319,100
PROP-080105,100
PROP-036144,100
PROP-092561,100
PROP-040104,100
PROP-056433,100
PROP-072178,100
PROP-077846,100
PROP-003807,100
PROP-071642,100
PROP-034427,100
PROP-014292,100
PROP-021820,100
PROP-059660,100
PROP-010705,100
PROP-091348,100
PROP-097984,100
PROP-027917,100
PROP-056764,100
PROP-078141,100
PROP-017797,100
PROP-047844,100
PROP-018406,100
PROP-072721,100
PROP-096779,100
PROP-057136,100
PROP-056537,100
PROP-039366,100
PROP-044157,100
PROP-077852,100
PROP-034677,100
PROP-043948,100
PROP-086389,100
PROP-012747,100
PROP-055291,100
PROP-008791,100
PROP-051901,100
PROP-004890,100
PROP-001385,100
PROP-051439,100
PROP-095096,100
PROP-092265,100
PROP-027945,100
PROP-023662,100
PROP-087108,100
PROP-031011,100
PROP-067978,100
PROP-000334,100
PROP-063093,100
PROP-012742,100
PROP-098247,100
PROP-065167,100
PROP-078390,100
PROP-015657,100
PROP-009333,100
PROP-039342,100
PROP-041481,100
PROP-025915,100
PROP-067491,100
PROP-010764,100
PROP-006421,100
PROP-023235,100
PROP-091820,100
PROP-081025,100
PROP-075736,100
PROP-013232,100
PROP-002367,100
PROP-091221,100
PROP-082842,100
PROP-007129,100
PROP-095928,100
PROP-021044,100
PROP-084042,100
PROP-027502,100
PROP-018371,100
PROP-087585,100
PROP-000371,100
PROP-097706,100
PROP-055501,100
PROP-094154,100
PROP-092322,100
PROP-088321,100
PROP-077883,100
PROP-044248,100
PROP-054701,100
PROP-058621,100
PROP-078372,100
PROP-082393,100
PROP-038010,100
PROP-051504,100
PROP-045144,100
PROP-036120,100
PROP-057838,100
PROP-007715,100
PROP-052233,100
PROP-034018,100
PROP-072712,100
PROP-006999,100
PROP-083554,100
PROP-094748,100
PROP-049876,100
PROP-071586,100
PROP-070331,100
PROP-073269,100
PROP-064685,100
PROP-064043,100
PROP-051251,100
PROP-000676,100
PROP-094693,100
PROP-044617,100
PROP-045532,100
PROP-059105,100
PROP-001807,100
PROP-003411,100
PROP-073830,100
PROP-094503,100
PROP-078084,100
PROP-058809,100
PROP-013929,100
PROP-036692,100
PROP-097175,100
PROP-074292,100
PROP-050177,100
PROP-032637,100
PROP-041643,100
PROP-065272,100
PROP-000432,100
PROP-047651,100
PROP-071831,100
PROP-057438,100
PROP-050871,100
PROP-006269,100
PROP-092528,100
PROP-058700,100
PROP-020049,100
PROP-093035,100
PROP-095755,100
PROP-040064,100
PROP-038812,100
PROP-029677,100
PROP-015573,100
PROP-085209,100
PROP-047104,100
PROP-065688,100
PROP-058122,100
PROP-043075,100
PROP-023526,100
PROP-060572,100
PROP-059091,100
PROP-062016,100
PROP-085730,100
PROP-040133,100
PROP-025601,100
PROP-021087,100
PROP-052950,100
PROP-031196,100
PROP-062368,100
PROP-028921,100
PROP-065434,100
PROP-043452,100
PROP-066979,100
PROP-017401,100
PROP-030063,100
PROP-032631,100
PROP-046723,100
PROP-028338,100
PROP-013777,100
PROP-033890,100
PROP-063496,100
PROP-027972,100
PROP-061158,100
PROP-085932,100
PROP-009226,100
PROP-050743,100
PROP-035336,100
PROP-002657,100
PROP-061421,100
PROP-060935,100
PROP-019066,100
PROP-094588,100
PROP-090369,100
PROP-037781,100
PROP-004878,100
PROP-047489,100
PROP-037684,100
PROP-032532,100
PROP-041340,100
PROP-053964,100
PROP-029008,100
PROP-083018,100
PROP-080135,100
PROP-009126,100
PROP-019987,100
PROP-047893,100
PROP-029572,100
PROP-022664,100
PROP-019420,100
PROP-017301,100
PROP-060212,100
PROP-040387,100
PROP-049804,100
PROP-087330,100
PROP-061597,100
PROP-035071,100
