Property_ID,Price_INR_Lakhs
PROP-012824,48.48777709039413
PROP-074471,222.020625605529
PROP-083467,6.3797069481048165
PROP-052141,211.73039769360696
PROP-091436,158.67648987311273
PROP-042265,33.276491286082816
PROP-030314,244.65493917662184
PROP-096535,37.21779137987723
PROP-053369,268.2230904439222
PROP-031653,206.99452481715727
PROP-033179,21.845569847580727
PROP-052634,240.46780019550806
PROP-076563,138.0363842004834
PROP-050856,41.86615192823111
PROP-022982,93.156783095102
PROP-063096,26.30894457707324
PROP-019783,70.57725242561267
PROP-014420,62.05010551978596
PROP-072053,-41.91755085218985
PROP-028130,60.52147308139904
PROP-069176,60.54666408548017
PROP-053477,178.66654053980295
PROP-092856,248.58916381289833
PROP-045734,232.9079441430946
PROP-074533,118.49994993697078
PROP-023270,340.0138456739359
PROP-005406,81.64628514894758
PROP-023197,12.952769641138055
PROP-024674,-43.00354491271546
PROP-087007,194.1489341912412
PROP-096264,-21.816221501249757
PROP-006250,182.91304963433936
PROP-027735,189.0920111058896
PROP-010979,293.82094690961463
PROP-051606,95.8985750269998
PROP-056800,9.200519109717584
PROP-067513,34.14531650545061
PROP-022466,321.72406877514925
PROP-039054,287.56982843295293
PROP-032675,265.4646468366147
PROP-049631,125.51907493319044
PROP-096866,82.86030279262367
PROP-090209,220.3392874545694
PROP-049810,27.224638053003165
PROP-089902,94.36977858376794
PROP-015536,58.696954694062214
PROP-019685,179.44118792614313
PROP-017317,166.128801916738
PROP-007595,428.27479257252776
PROP-049833,253.87754173271492
PROP-013111,-68.98845606192225
PROP-053137,-29.974139157995687
PROP-019611,82.87192547386198
PROP-000850,-13.91044072548045
PROP-056487,81.72413503408093
PROP-044943,99.97364403267014
PROP-062162,94.25729124497829
PROP-033652,246.72835454653574
PROP-022735,26.747176446986707
PROP-088779,77.19476958398054
PROP-069235,60.72244627921965
PROP-076277,139.98951217868841
PROP-073061,195.71598815802207
PROP-014858,328.4004657609937
PROP-052556,30.942049945735974
PROP-032680,67.8457818078538
PROP-066337,263.9783539349422
PROP-089586,218.7897011890648
PROP-082589,-27.67229250646934
PROP-003728,-10.125746974733907
PROP-027242,1.330156330508446
PROP-014855,216.74252370919464
PROP-039783,304.20063505137705
PROP-010650,117.92142120729022
PROP-073177,296.7087089532904
PROP-083458,135.8979851480078
PROP-012580,55.50700069130845
PROP-005580,37.79111465343858
PROP-089592,2.459734899939164
PROP-041221,547.6520971165285
PROP-072260,217.98679036117431
PROP-079761,75.25499660011246
PROP-050628,199.82386022506074
PROP-049172,128.11200656153127
PROP-068717,325.98784592269857
PROP-025363,384.74240443588263
PROP-001174,64.13118659467187
PROP-051822,357.2523198609151
PROP-015587,159.78550166274343
PROP-060634,114.1617441672089
PROP-005888,148.51730065654408
PROP-078818,49.01806510253907
PROP-070404,262.5533459926052
PROP-048529,262.6827373187992
PROP-040644,86.02724544952281
PROP-063227,195.89750077254232
PROP-068276,0.8767591953418634
PROP-038556,6.398966003659993
PROP-070816,201.1687714073641
PROP-066304,192.81261863271732
PROP-019261,37.81181308065724
PROP-096020,74.95547418575624
PROP-075489,87.05243706643105
PROP-053839,127.08822148753386
PROP-012086,61.151332880324894
PROP-015629,60.37411593835839
PROP-083491,-33.74889848866901
PROP-038819,133.43620936342603
PROP-044917,-64.92962262444897
PROP-067023,146.8214859652399
PROP-066512,33.32458578730629
PROP-072058,274.96424940703764
PROP-088376,44.914728766747324
PROP-071307,44.97908370157397
PROP-019492,18.47363619549175
PROP-065235,131.91984324778625
PROP-064278,116.58166990680259
PROP-070540,270.69348954870077
PROP-079183,120.78716177018693
PROP-080843,193.62920600338896
PROP-039815,144.8969004916043
PROP-005725,35.54186528127112
PROP-067404,132.37696026548025
PROP-071663,72.02600239550578
PROP-086545,228.05774495421724
PROP-087235,122.10581568238683
PROP-050442,-7.517430548967074
PROP-070502,40.582787869918405
PROP-067033,100.03735343595432
PROP-045161,49.280733682075606
PROP-039436,362.24485174274065
PROP-002548,94.56695526542948
PROP-088416,20.971914977000008
PROP-002854,123.88061795196745
PROP-011740,183.82274931959944
PROP-023560,6.92347915386616
PROP-051995,91.89395415873562
PROP-097535,32.28405842785104
PROP-078476,16.382013027474308
PROP-033692,38.420409715745166
PROP-014549,318.24479003763724
PROP-072441,94.053960177267
PROP-096928,309.93253839304793
PROP-011906,186.72578338910157
PROP-010445,123.78009694821365
PROP-063034,182.92601309301844
PROP-028999,191.23050036683645
PROP-072504,222.36076692542392
PROP-004103,284.6640097150871
PROP-087906,69.953944734076
PROP-007736,66.88929960171353
PROP-066865,49.370749667824455
PROP-026484,203.5175202973349
PROP-049529,59.40137823935473
PROP-037368,269.3736423994002
PROP-090079,146.79623831567145
PROP-016399,1.331370755562979
PROP-093241,95.26259137582268
PROP-051173,2.463474183661326
PROP-097421,140.57977221565633
PROP-027024,87.06128616043458
PROP-012156,45.07460488711181
PROP-058799,67.62201476835334
PROP-000342,-32.1572541340105
PROP-053661,70.29504783544697
PROP-056008,135.6641826621227
PROP-039352,356.92863330204443
PROP-089352,90.27367987080252
PROP-027361,49.32359099484267
PROP-046532,26.76242505991467
PROP-099106,-32.19756484845419
PROP-026803,181.83067794832618
PROP-062447,262.30468730676347
PROP-072541,-51.17255736643456
PROP-088497,284.22334164738686
PROP-022116,362.3833446474656
PROP-009700,6.947841080088779
PROP-015548,102.1954500224559
PROP-099423,-26.18499218531838
PROP-009264,161.49616146565864
PROP-024369,192.06477238127917
PROP-035690,154.872665847196
PROP-039567,58.91052015694388
PROP-083257,288.4988730243425
PROP-088315,51.677134845522836
PROP-055886,307.11987442672455
PROP-023967,133.97624350366164
PROP-003702,-27.05021386208954
PROP-070865,-64.34238952697419
PROP-082510,-31.498935363164595
PROP-092149,29.55037060306833
PROP-030028,296.2737323586334
PROP-017382,72.63227741895926
PROP-061625,308.6711513872452
PROP-074555,-4.080230653026906
PROP-030581,97.77066165413423
PROP-036178,457.5229965077409
PROP-051297,21.031380940255318
PROP-001372,-14.284406541209144
PROP-081549,210.1087407894119
PROP-004924,477.220170368976
PROP-094023,83.70595736649295
PROP-011231,260.1705310997837
PROP-025896,6.274436307660126
PROP-009693,103.4904826654899
PROP-039363,-24.67304954550774
PROP-000399,236.25931252445667
PROP-006765,135.12018905071815
PROP-079719,115.7100147645972
PROP-011516,116.2464520634035
PROP-075268,185.10971135367498
PROP-085452,117.50727594232814
PROP-031353,305.20242861019335
PROP-030998,147.16623602476443
PROP-031671,282.5144900652788
PROP-005950,-10.568514832907423
PROP-074324,-87.8561231271952
PROP-090954,122.24033993195151
PROP-075360,-8.872000580009457
PROP-097931,227.41745662222837
PROP-073778,250.90980575352143
PROP-098774,81.11227158822427
PROP-065244,30.025366613987927
PROP-045892,93.55360684315733
PROP-083067,125.8706578610973
PROP-084294,57.79387115842536
PROP-082500,226.97498579081915
PROP-092857,578.5785490366916
PROP-015160,15.018639240471149
PROP-005789,254.86670710855026
PROP-073157,103.85937382197618
PROP-027536,-51.6546672615406
PROP-008770,347.57402725589566
PROP-028579,213.5235011836025
PROP-075970,342.4227749054139
PROP-056157,195.68366108555617
PROP-064661,332.5950303944107
PROP-077385,70.9802378856139
PROP-048874,114.0441443710389
PROP-070303,104.88971116213196
PROP-016854,401.16298005245744
PROP-015878,322.70412122375615
PROP-022737,43.67021570150604
PROP-003127,44.486277198533
PROP-070031,177.99468741736052
PROP-042371,255.21622029241982
PROP-050964,107.96464351067095
PROP-031810,143.67688850570616
PROP-032064,119.7241185397606
PROP-067518,107.66850611471351
PROP-017841,117.77137488179744
PROP-035674,270.19456598968134
PROP-071593,283.43378281471956
PROP-079184,-17.050188408333174
PROP-057082,251.98366974968616
PROP-041560,-57.40149711728462
PROP-041606,350.89105327746387
PROP-095284,150.75288280323895
PROP-003436,66.96804303321693
PROP-037218,183.63623880357142
PROP-089973,33.15278159790995
PROP-065845,-20.286888204331305
PROP-036145,101.85320612201205
PROP-077663,80.84761457436444
PROP-076240,226.5040710412573
PROP-098828,233.63347376178996
PROP-066925,-44.88518482225279
PROP-050523,184.8500325899928
PROP-068147,21.61039971676685
PROP-081254,5.346654311428081
PROP-045818,84.21565371076454
PROP-065866,405.1935880907705
PROP-002094,191.36183243593194
PROP-007708,71.92726714689256
PROP-006967,128.99750837094462
PROP-070532,2.5992784760980774
PROP-074978,220.8478157092868
PROP-048739,185.9656240906318
PROP-000843,261.7875545189154
PROP-044700,104.69998168807854
PROP-023299,107.60186328287148
PROP-000965,280.617832621739
PROP-078299,165.38045458595008
PROP-042689,395.1937545561416
PROP-072719,90.3621419511495
PROP-066267,289.58295271333026
PROP-071439,295.6518127522547
PROP-032467,147.0296609799391
PROP-093134,106.62914652114893
PROP-017139,98.747430812534
PROP-098015,41.98743076300556
PROP-060787,199.10004036445105
PROP-079120,220.0234869608062
PROP-045049,42.423191481952806
PROP-032828,89.41989427849028
PROP-005985,131.521788955677
PROP-080800,391.7026101927448
PROP-010923,150.89865843985976
PROP-024871,178.9097999572197
PROP-094249,172.65245678647773
PROP-039434,248.97876258960696
PROP-033909,24.577187860119594
PROP-028186,-36.78910337622036
PROP-030518,52.87900202752408
PROP-051513,174.14108160420332
PROP-033778,53.84507780728292
PROP-017560,159.42425532022406
PROP-015771,170.61174650563035
PROP-037273,266.98947762472767
PROP-077910,3.6371345543734552
PROP-025938,525.4723025743342
PROP-005869,39.75156288345824
PROP-009389,38.79454357955065
PROP-019417,214.92877468207098
PROP-000749,133.8313781335279
PROP-029875,70.51507838499667
PROP-029067,200.54894169098475
PROP-065320,57.21145357131761
PROP-024516,267.3450958652887
PROP-036513,71.49967873226987
PROP-026571,113.02008967873685
PROP-033233,-23.44049827327814
PROP-096312,53.27656145973626
PROP-088624,29.203535648170398
PROP-007196,103.26794384932924
PROP-084900,321.5925744788337
PROP-083977,45.784125798296216
PROP-079375,38.18805981587063
PROP-046856,278.8764668263593
PROP-001685,376.68961636336724
PROP-024933,45.11221167937993
PROP-077296,127.46182058590483
PROP-002231,169.91451572771805
PROP-080748,79.48832918319059
PROP-023047,222.06830291295216
PROP-032358,56.986709422856
PROP-087882,294.262814911684
PROP-068334,103.9346962780286
PROP-093043,240.4566249739301
PROP-093604,11.292269085723532
PROP-060818,37.31045028283497
PROP-091380,106.07216706694433
PROP-039613,162.01657121032278
PROP-036967,335.7030819651545
PROP-056769,-61.705404589829456
PROP-084665,-0.6665986564285511
PROP-061383,20.430899192013705
PROP-052581,-8.519624536642457
PROP-058246,126.09342836501253
PROP-098793,160.65719748671646
PROP-080906,182.03940842937044
PROP-095500,45.69950900473034
PROP-074161,277.0566044885185
PROP-022585,359.7411870826792
PROP-067598,60.06634909059503
PROP-092592,170.05836636904263
PROP-019596,146.03604008296574
PROP-084991,246.15349340888207
PROP-090281,210.80540341431546
PROP-031826,36.156573688574476
PROP-060667,301.3373359953572
PROP-006386,109.37927379064766
PROP-099206,112.58358357876942
PROP-057629,298.59351062612535
PROP-051716,195.4672703140992
PROP-082579,68.99361722468637
PROP-096144,274.9597739100501
PROP-067475,12.842879439312277
PROP-008453,28.203140091159334
PROP-028176,73.28656676203195
PROP-094729,33.64795224901866
PROP-045045,45.6572902428657
PROP-026664,19.60145258223947
PROP-088212,307.8153784205068
PROP-070867,301.15972780849114
PROP-013689,109.41198464846627
PROP-000805,311.3547281530187
PROP-045797,9.512147705755721
PROP-007690,241.62941555431135
PROP-096318,217.5411159597658
PROP-032692,280.05643497622725
PROP-048489,102.56111455585771
PROP-004587,265.93384807745974
PROP-081329,55.12177290589932
PROP-091383,149.37680743157833
PROP-019477,158.0860842726858
PROP-070937,-30.666188444651482
PROP-051600,191.1628582063086
PROP-057640,70.4165506010665
PROP-031895,228.43651094083324
PROP-000255,178.54165481565778
PROP-066202,113.39464435547175
PROP-030878,75.23983632516152
PROP-097782,21.66371465032754
PROP-030499,348.6864983384047
PROP-006398,226.65876400041552
PROP-031055,105.82005934673356
PROP-074899,60.717178342574975
PROP-058404,61.59722835069189
PROP-097864,48.65702871120134
PROP-036809,331.60916575609616
PROP-066922,167.15472882767244
PROP-006881,283.6872900611027
PROP-038875,-22.75183872089582
PROP-057424,49.116238062899285
PROP-078418,-41.17844618463984
PROP-099583,-24.946250105110735
PROP-039322,297.5447381182591
PROP-057181,370.82474091769524
PROP-086628,117.55676935456603
PROP-086120,-20.450955135296816
PROP-025807,300.43050025123694
PROP-071396,133.21869084521714
PROP-064833,47.25084275051488
PROP-023283,281.68261832633004
PROP-039232,208.9334133917141
PROP-036279,211.0255219737665
PROP-010277,235.53701157496585
PROP-096002,240.25834129054073
PROP-029042,24.99658566175257
PROP-028752,12.709557394182784
PROP-064351,43.76802733085641
PROP-065886,104.97401341235715
PROP-092016,54.10316565075766
PROP-081096,205.47222528501194
PROP-095404,204.3940445715092
PROP-024777,-30.833634552315647
PROP-061881,224.04452160805948
PROP-020488,290.663080184473
PROP-051699,380.6876110661438
PROP-094403,227.2081536856753
PROP-001316,27.03679832524537
PROP-071573,117.28262154086767
PROP-002720,25.511340767094364
PROP-025777,20.01005739721998
PROP-052200,198.30874985885123
PROP-074148,30.295481238711908
PROP-023068,153.69844284014795
PROP-050667,179.89213087081217
PROP-011847,16.39530805289635
PROP-072361,208.88367293535896
PROP-020352,210.72588849620914
PROP-078461,44.35062019303827
PROP-096518,143.9672400443606
PROP-042167,52.13360680239544
PROP-006940,46.71317326421569
PROP-093307,131.10617374502056
PROP-028626,197.66886087348541
PROP-068271,155.58466752620365
PROP-022187,62.266064866347456
PROP-002356,132.89561295966735
PROP-062705,81.42236586650208
PROP-084818,155.2879609061835
PROP-019911,-19.103862605958426
PROP-004950,94.43665954978262
PROP-048927,141.6924942238134
PROP-080775,116.03153402441775
PROP-022311,373.66780531449075
PROP-002322,43.03091719280342
PROP-034201,12.646988892581327
PROP-065406,67.5504123654044
PROP-030479,335.9088891154411
PROP-024707,47.347509731173155
PROP-068291,-5.1572257210293815
PROP-074362,199.9087844718821
PROP-034081,238.15437929135112
PROP-014472,53.149711226901694
PROP-090165,119.21643123293892
PROP-017375,230.56207520600884
PROP-012500,254.00637157617206
PROP-008500,239.36063838212766
PROP-080802,502.0828649161242
PROP-010472,79.09350193325669
PROP-085161,74.49057864209855
PROP-002547,39.80816632677106
PROP-090847,322.2798417214718
PROP-028038,67.50837370059465
PROP-097511,-11.646722965545766
PROP-041984,469.2040224873997
PROP-035871,91.60231446464711
PROP-075958,-52.728862205414615
PROP-077357,472.64835562685784
PROP-013659,285.0221668166149
PROP-047712,155.79927898461312
PROP-099015,276.5903321042257
PROP-002148,-0.9388910004644275
PROP-079479,257.7200802020467
PROP-032402,273.2294023956257
PROP-085062,168.8559332734269
PROP-067351,176.6362906797835
PROP-086578,281.168901330908
PROP-083880,-2.2237211907414007
PROP-024656,59.087831514002914
PROP-050270,48.88759832964417
PROP-031521,77.96225321754879
PROP-031484,177.11141469427565
PROP-061820,30.67093704879514
PROP-033429,20.025451001060155
PROP-056594,197.35266915863383
PROP-065954,54.987548971908645
PROP-019059,118.63563424691742
PROP-033881,389.29550005327974
PROP-046046,64.94868927169955
PROP-055651,108.90113322430518
PROP-000991,106.8769997109377
PROP-048530,66.0667078714396
PROP-047349,36.3448735009311
PROP-022707,357.2381120137785
PROP-057222,157.06480156603428
PROP-056286,41.731868672562655
PROP-058541,312.989063519906
PROP-017165,339.07958683593694
PROP-076018,179.81546016832976
PROP-073492,155.86654633923996
PROP-067765,9.59110877305784
PROP-031792,455.0328772103547
PROP-053552,75.82661913290221
PROP-077820,443.16873755831887
PROP-017629,45.64899090567809
PROP-045030,65.57939266160042
PROP-021628,91.9341287389923
PROP-025721,344.6105800937362
PROP-036919,89.26259767215026
PROP-022371,55.63758706997028
PROP-042246,417.0927042396138
PROP-040626,126.74996435592558
PROP-084367,81.81582020870094
PROP-067994,257.6677588637572
PROP-011469,113.69876989224602
PROP-035163,206.80264907099348
PROP-015922,236.07881643780266
PROP-046440,7.998703825110567
PROP-024989,105.58786577709745
PROP-040584,62.567118566190814
PROP-093752,21.169088908564515
PROP-095712,285.908638513296
PROP-054103,86.02787938467702
PROP-080481,-36.62502897591184
PROP-002651,236.65641274817042
PROP-082905,41.432211260187586
PROP-037670,-50.49195548677162
PROP-070835,79.60796075199066
PROP-096543,141.5659737497696
PROP-046376,179.1562962231888
PROP-080655,-30.65144683929911
PROP-014989,82.63880467069937
PROP-040724,23.992501907756335
PROP-088910,377.4293506476928
