Property_ID,Price_INR_Lakhs
PROP-061022,-46.03522035851262
PROP-085036,27.440882089221034
PROP-059011,0.2623885756747697
PROP-062768,163.51305058809592
PROP-032822,59.484883963500366
PROP-017184,454.8628522200038
PROP-029127,267.17493094608153
PROP-050405,108.0438657570508
PROP-027589,34.84317940433476
PROP-047619,131.7512203716695
PROP-058121,221.35301659386866
PROP-086439,258.00623905469985
PROP-046651,172.884086001649
PROP-079472,131.5494166955645
PROP-055649,442.65670629623787
PROP-039988,308.6801997061158
PROP-066302,60.4936621553274
PROP-077813,76.83209329393185
PROP-062718,74.39626753899138
PROP-072763,219.78126307085563
PROP-015841,273.65127984614907
PROP-058871,54.189962891544376
PROP-032727,117.04251451128687
PROP-037637,96.64974370575685
PROP-000423,184.48994194513477
PROP-027212,208.80406832809965
PROP-097092,66.42835969962998
PROP-025447,118.78429781399939
PROP-066092,47.28027271822975
PROP-013816,56.59099707595748
PROP-053775,163.4327283700494
PROP-026460,104.05572703756893
PROP-073765,135.51502982094226
PROP-039018,25.5561872365454
PROP-061868,112.9784467126387
PROP-086608,600.406463148863
PROP-054816,163.22802354442385
PROP-036844,76.86634539779915
PROP-052184,6.526740769087941
PROP-065778,218.0805068305978
PROP-051673,89.93178605294727
PROP-029846,99.06512248361085
PROP-004064,218.11747453793748
PROP-045421,4.94845400693446
PROP-016945,485.196494963374
PROP-096051,122.81762262382753
PROP-036388,215.63979791651633
PROP-051637,67.31710687450604
PROP-083712,117.93246092966683
PROP-017156,121.89459293192704
PROP-069510,240.40819389243643
PROP-064229,115.15296843362056
PROP-070777,92.78928205091259
PROP-056671,7.250186435891411
PROP-035157,-15.173051802723233
PROP-023580,401.53145008278887
PROP-071453,367.44521164967375
PROP-060246,246.4602895701675
PROP-067035,41.82257607752793
PROP-043820,3.909659270676773
PROP-033619,59.86993065685207
PROP-083101,50.49072730687098
PROP-094617,149.57302804186105
PROP-011336,56.25396281009508
PROP-098202,171.0987812982876
PROP-016201,124.86419942142521
PROP-096995,124.46338340587036
PROP-098323,204.48919665178985
PROP-045326,60.37896297124101
PROP-029122,308.1718713444917
PROP-019841,74.4217453687617
PROP-026427,252.89514805214822
PROP-004998,255.90641476638675
PROP-077667,42.37775783075561
PROP-099470,38.14418398511668
PROP-042922,226.24863485925033
PROP-019571,17.734597255362115
PROP-069337,50.73458187340385
PROP-080171,32.56013972104451
PROP-070444,77.80643757732929
PROP-067117,130.6869396874775
PROP-039267,269.0694239864548
PROP-046206,3.114748614194127
PROP-076426,30.16840012048124
PROP-082900,-21.506217835038953
PROP-015829,275.97469085272706
PROP-073590,182.55974205852516
PROP-037064,25.268020616092883
PROP-010901,-72.84310847832616
PROP-029411,67.85334967528811
PROP-085467,258.707889302959
PROP-057776,21.629590648820454
PROP-022501,124.9251666083625
PROP-088850,46.03355547449202
PROP-085659,72.49008993496355
PROP-009382,80.58602112329194
PROP-086495,153.8632470715887
PROP-027741,187.91138383864296
PROP-028973,118.0066796638201
PROP-050048,84.06113589454809
PROP-064230,121.05432298055379
PROP-057920,110.13628229693681
PROP-030158,110.42066925752317
PROP-047370,134.2687553594274
PROP-027864,349.1911744697542
PROP-035748,296.330112266099
PROP-096623,51.34768022180435
PROP-021752,99.22621323860679
PROP-062118,19.468803260770713
PROP-028252,145.46896572713354
PROP-037172,14.29014227075707
PROP-034117,38.16922362189177
PROP-085258,91.41103938140955
PROP-096991,81.59021871899607
PROP-062895,67.13862641821638
PROP-062351,153.16657422877893
PROP-091305,129.10453041638
PROP-092810,57.538569134829345
PROP-028791,129.05286047051882
PROP-062630,92.96447599205239
PROP-057493,88.56503538597758
PROP-087636,310.7773460921486
PROP-046832,-92.68312585907837
PROP-063189,138.16558156537627
PROP-028767,36.24233893463242
PROP-014404,43.337593059313875
PROP-020181,132.26038968973756
PROP-096889,246.35651374347958
PROP-047333,261.2598260727191
PROP-094124,313.76867768722207
PROP-089771,74.493334977595
PROP-056089,61.95612737865874
PROP-054707,44.26407814271029
PROP-035862,74.34426818914551
PROP-093351,69.68207135692569
PROP-092330,19.735737511098975
PROP-025318,117.1955018534636
PROP-079087,211.5290989757137
PROP-054351,14.600823676760566
PROP-090490,301.1734427544336
PROP-034591,64.11458284014597
PROP-085821,13.74564576145594
PROP-000121,-16.864839834754598
PROP-069964,199.70480633039747
PROP-073184,11.44697145001232
PROP-002220,205.4704204650399
PROP-000528,-44.746093504184344
PROP-001780,135.53778520681004
PROP-035283,104.41900926805582
PROP-061962,50.26697286347021
PROP-046053,-21.3498541649456
PROP-022679,39.52180561918559
PROP-084539,105.26268134247103
PROP-038569,24.79803598578253
PROP-075182,185.6411508275719
PROP-073163,125.95671688215785
PROP-039610,247.66249953516643
PROP-022327,123.15233767091824
PROP-021176,331.9906568754154
PROP-039134,-7.786344977780132
PROP-076427,341.85334823587874
PROP-028034,121.65447121196645
PROP-069812,77.75977032355735
PROP-098305,294.7825338806945
PROP-044788,84.55866871138642
PROP-013300,59.760557398585576
PROP-084927,30.590796747744925
PROP-009152,-37.708092930780474
PROP-026020,135.3487559703482
PROP-071054,91.1665596944751
PROP-038969,297.7970569646016
PROP-066139,276.1530056267547
PROP-010551,91.22022458866523
PROP-087795,126.11579623185472
PROP-093372,8.727496151078906
PROP-049392,324.2977772022599
PROP-011170,246.31462798725133
PROP-097179,475.0918890806329
PROP-072500,190.35359971995706
PROP-050924,232.2351986144322
PROP-043732,238.7805592682649
PROP-094311,249.5494108118695
PROP-053082,87.5243033873837
PROP-012355,225.84851534024597
PROP-043229,40.672412393160414
PROP-014138,146.7529655403418
PROP-058706,280.0428493662977
PROP-049370,327.4447412157823
PROP-091244,6.736924419509712
PROP-046885,107.21592238104517
PROP-048210,23.7621341859251
PROP-015693,120.78579863045232
PROP-094949,172.52468273641915
PROP-075639,84.40193231380212
PROP-035481,132.66430921782697
PROP-026795,64.73510363732491
PROP-039652,43.342843460861744
PROP-080853,266.31152703263047
PROP-033735,-32.5272608892196
PROP-074370,353.2336763115859
PROP-011157,272.78104190833415
PROP-093145,115.58955299605726
PROP-093313,168.20703012878664
PROP-080409,25.928266906076857
PROP-079970,120.9478861775077
PROP-093664,259.6363484544419
PROP-037909,173.9236353323472
PROP-075663,131.28757323072432
PROP-045805,80.160991416674
PROP-085857,108.90623233959579
PROP-015459,-2.1772871183307876
PROP-064007,297.3152995209758
PROP-072012,194.6039905452034
PROP-082531,-3.7131317408555518
PROP-064481,411.49369787089654
PROP-096196,395.0105417424644
PROP-056716,-5.64207816044561
PROP-047054,61.19673810809244
PROP-084432,191.63643880225627
PROP-050841,374.0970578974422
PROP-037585,31.72833044305332
PROP-054173,51.49338713843191
PROP-063029,95.07160286166723
PROP-047398,64.79589251011495
PROP-073717,4.386932615283211
PROP-046457,67.39918069445486
PROP-052659,-24.57157658801067
PROP-080759,33.0738738301724
PROP-058061,112.72074347411376
PROP-095276,67.77027234507455
PROP-061433,56.116447265261186
PROP-078403,-9.996554328007214
PROP-032574,-31.76023815589378
PROP-011663,63.41494264567642
PROP-001845,6.624677223387122
PROP-097128,107.77612753189413
PROP-057602,314.0948386158472
PROP-022877,48.449893689499135
PROP-094136,221.5250117340783
PROP-010476,64.13805622835218
PROP-090942,37.1324587406648
PROP-020750,336.4394810261208
PROP-086059,301.46780173179377
PROP-055985,33.886686032398934
PROP-034656,397.6407532751451
PROP-099895,56.81153081141315
PROP-029400,110.30186995154648
PROP-039023,323.5260647894816
PROP-044851,271.74932306628654
PROP-001628,117.74567575085604
PROP-002032,199.14148785801024
PROP-024357,154.94689566782995
PROP-028364,-23.840141169945625
PROP-009348,-78.46783580421817
PROP-015243,244.75269341725613
PROP-093018,114.78969707407794
PROP-056414,112.60263469463212
PROP-084404,120.23991106022731
PROP-041153,125.3479415292928
PROP-062704,279.3909793999548
PROP-025075,151.21886867177895
PROP-009013,245.5682026658825
PROP-065483,299.6844996551034
PROP-053210,58.479993861880615
PROP-084188,68.71301922071103
PROP-087547,326.8796472847878
PROP-014084,109.7274943394647
PROP-021817,116.10265699415436
PROP-058161,166.6905846006155
PROP-096609,288.55156408517195
PROP-011546,138.05182578509255
PROP-045852,368.4864585141514
PROP-061135,309.35908757110053
PROP-012059,205.8491760555431
PROP-073178,5.48150181170999
PROP-039899,201.42599653145817
PROP-007599,44.57085016357948
PROP-037646,107.19504168323714
PROP-028331,143.93234918918938
PROP-014213,221.4016930388183
PROP-070602,243.06114010789105
PROP-097702,111.05590349395183
PROP-093033,310.2067630549727
PROP-041680,144.65423901094192
PROP-064586,44.285978099319195
PROP-027066,-5.660148872111096
PROP-026934,360.2089487456417
PROP-044766,358.5460613481011
PROP-081297,241.49136510294423
PROP-079961,8.834624907841487
PROP-047488,321.7439994574123
PROP-001864,-20.02568436631494
PROP-013731,188.06957703482507
PROP-035480,88.78987165157733
PROP-086831,-17.19135997168018
PROP-091439,231.46181933188598
PROP-091870,117.28440734888434
PROP-025994,17.65798366306958
PROP-063968,75.96567169271452
PROP-029254,105.09165753715106
PROP-013623,534.6187887155354
PROP-038568,58.67531874672388
PROP-093539,9.740610946609703
PROP-065656,69.95418889791154
PROP-042773,220.10780719785294
PROP-062008,433.31460744262523
PROP-006222,251.88092684908986
PROP-036065,-2.713427382306656
PROP-036098,331.55424689084765
PROP-052471,74.12949123964553
PROP-081801,181.97172413409507
PROP-065540,-3.3136093910747757
PROP-053671,356.30536283810807
PROP-009582,14.205301707783377
PROP-018625,67.43713293529987
PROP-075886,151.69646607922965
PROP-048264,361.67285881235546
PROP-010641,202.97033783301558
PROP-045141,339.2290197406628
PROP-012380,147.68948952758694
PROP-055111,70.16274720552386
PROP-022323,132.25085228963513
PROP-089513,50.85056192272455
PROP-005173,134.74727856048102
PROP-024966,-45.3840693663313
PROP-060094,29.66503064673474
PROP-080221,34.162652584607315
PROP-024347,106.08789637285017
PROP-007223,87.03719565303001
PROP-093600,263.8463721514289
PROP-052956,128.55501661853054
PROP-022930,73.55981643648843
PROP-040792,380.3460702012497
PROP-008027,61.30068206986252
PROP-013207,19.212110624141502
PROP-025385,280.2529601927525
PROP-098463,211.15404802199572
PROP-061181,34.43954366171724
PROP-003768,133.93962163023932
PROP-018797,54.01099914475967
PROP-068955,157.4218166129934
PROP-025524,43.079403781555484
PROP-035702,332.8572428373559
PROP-088620,251.8013466103601
PROP-075892,51.081555865421734
PROP-046955,40.044594348401084
PROP-042081,213.90984658114863
PROP-033227,320.7391608170515
PROP-009337,221.41667962443717
PROP-047842,-0.9402263740213783
PROP-027882,149.40506094040947
PROP-079572,518.959108785921
PROP-088267,223.25388418185923
PROP-096615,140.75889350555545
PROP-037299,248.87481328748774
PROP-097354,60.03936129081164
PROP-061169,259.95438004267584
PROP-090126,-37.01119409235205
PROP-057483,347.0755403990768
PROP-038937,70.37259175107813
PROP-030176,-40.88685453389735
PROP-016580,48.36526968778588
PROP-006451,226.44668870718834
PROP-052723,281.4713592593598
PROP-060498,537.5960249711575
PROP-014698,278.85889198784866
PROP-087296,151.9351235589332
PROP-011689,229.60393157754393
PROP-058644,319.0754346820014
PROP-017855,334.8011668098492
PROP-034475,59.55876602401808
PROP-027285,135.50254520723237
PROP-056106,295.8399168887682
PROP-061982,53.22194108930384
PROP-013413,383.1718760013267
PROP-040282,63.336230223556186
PROP-061692,214.46005413612437
PROP-036942,73.88161420147894
PROP-017302,113.82621627092857
PROP-052802,-67.72205271534894
PROP-006197,397.3202778354481
PROP-000205,215.2307521547674
PROP-031006,102.437634476162
PROP-030949,39.45585649900997
PROP-044907,86.14568249027931
PROP-011685,257.50729776521257
PROP-071055,334.29916143101036
PROP-073077,274.53907911721245
PROP-037681,238.97054290126624
PROP-021131,117.18391520812861
PROP-047531,272.09272122990353
PROP-098801,35.559670626267085
PROP-091596,28.75155381589394
PROP-045847,305.5232662151171
PROP-013905,250.0223556342013
PROP-092960,318.38470318208476
PROP-019001,230.03664916724762
PROP-036941,97.98618931782359
PROP-000658,306.4624026760518
PROP-072501,76.06356595061811
PROP-079195,107.48072496761984
PROP-082883,443.15997327675876
PROP-001915,329.7507660895538
PROP-010887,33.51198219876677
PROP-023380,-24.10341871113802
PROP-004781,364.35541113508316
PROP-038107,153.83293507712904
PROP-088342,81.1070057497282
PROP-041636,289.39996316282526
PROP-072710,69.07176878677646
PROP-052100,-51.45315695414585
PROP-089965,313.42606558740835
PROP-031520,268.96530875476753
PROP-054290,58.505913898232514
PROP-018396,190.85125018213594
PROP-058135,18.05605865992126
PROP-005653,69.50310191749283
PROP-082091,129.68331998943052
PROP-001110,69.64673110335207
PROP-014975,498.7181574802727
PROP-092371,169.74039243430997
PROP-089454,319.832838434727
PROP-089721,123.18848821148579
PROP-068081,110.063974863146
PROP-018055,138.42681216984118
PROP-021406,50.59507889562063
PROP-034057,94.19908439045103
PROP-070775,256.0380694256485
PROP-062075,82.3050562541485
PROP-087203,-7.282985699685704
PROP-082581,76.76593001945317
PROP-049376,72.97753334135572
PROP-073631,44.87882727323922
PROP-080203,6.4469650731255115
PROP-047958,119.29679614338554
PROP-025888,40.77420187550085
PROP-007283,257.219461173591
PROP-056331,12.310903968554562
PROP-087990,167.41729252542387
PROP-088863,131.83920312556057
PROP-009165,194.2005525449813
PROP-024888,135.76441287263773
PROP-043087,35.86604598945828
PROP-030921,205.9301643589479
PROP-061976,304.5447853761208
PROP-027443,200.32644126568846
PROP-066379,231.31704237663186
PROP-002784,407.8854715179901
PROP-085734,135.02320662832585
PROP-026122,75.30388080995775
PROP-071603,64.676498439122
PROP-081130,492.5716913173694
PROP-059004,-18.34088674842604
PROP-023170,105.6346986252225
PROP-035471,126.6622144305898
PROP-041016,38.818980817889994
PROP-083535,68.12223730716364
PROP-010228,214.07311825862865
PROP-047376,253.55107310630194
PROP-024185,41.371464414898476
PROP-074392,77.04058922838927
PROP-058277,10.638457898073014
PROP-050003,15.694486964239047
PROP-054975,207.1336400179764
PROP-024331,26.944489414599328
PROP-090809,318.39359965822985
PROP-045223,363.935169054985
PROP-006893,262.05329877085256
PROP-020373,102.74525615984439
PROP-084784,196.20316855737192
PROP-023053,106.49328880350072
PROP-016186,357.7048106709155
PROP-006592,267.9190347222736
PROP-060545,71.90162096866808
PROP-033806,132.40133805167625
PROP-077146,70.78032447557314
PROP-021579,180.08780992272057
PROP-032495,190.92609702071695
PROP-039129,186.14574613965084
PROP-005871,10.586766030449837
PROP-009453,222.21410282785882
PROP-009084,179.93761069895473
PROP-030123,62.97156018834415
PROP-011744,-45.02429768767351
PROP-096573,273.9687348678187
PROP-077648,117.71711361484327
PROP-035511,103.39780648805616
PROP-016542,99.32661810042183
PROP-018764,109.54617710390461
PROP-092938,259.60325014148447
PROP-008568,345.2306046390681
PROP-057155,15.827408861042521
PROP-059703,263.6197522563332
PROP-057291,-33.13139966696866
PROP-063998,266.0673579121939
PROP-071176,97.68612367145928
PROP-047269,49.21414416090617
PROP-088091,149.4167210678484
PROP-080766,50.52798758996027
PROP-041403,182.67912239224856
PROP-088765,64.4409842151741
PROP-099384,15.674492778082701
PROP-001765,160.71290452439817
PROP-098590,145.76276934586448
PROP-024780,96.89608155152807
PROP-025329,189.21829972491275
PROP-017557,43.35755974116418
PROP-047073,198.54894511900227
PROP-008506,6.846883686684793
PROP-096575,116.39439862230954
PROP-008100,26.99760660792267
PROP-042114,112.02278781966018
PROP-062383,236.48976584830768
PROP-020606,106.1794226230621
PROP-020861,279.13580696498235
PROP-040240,200.34829316998048
PROP-060953,172.79060937560564
PROP-023361,297.4661620052669
PROP-041552,252.54336301971182
PROP-026605,34.62504211278351
PROP-094578,407.8714632608357
PROP-073920,63.666630322231526
PROP-027872,50.13426225146077
PROP-014278,-22.890406824616424
PROP-083984,26.29363857180915
PROP-063588,49.97139343762599
PROP-035799,252.7706293200642
PROP-075061,142.09133256797497
PROP-094371,370.77210748968366
PROP-049137,122.95567066180111
PROP-014845,169.54723527078372
PROP-011299,48.97062855666766
PROP-064940,8.985135002733898
PROP-093394,32.445547922972
PROP-036219,84.60933003235408
PROP-015153,239.7783956845872
PROP-056342,64.14399524701898
PROP-045257,56.6672221928298
PROP-093457,164.37769108985583
PROP-078711,19.872796146087982
PROP-037845,-3.38842210915998
PROP-018824,69.0499631638392
PROP-000685,49.066905254638606
PROP-061011,27.07268813164383
PROP-090371,33.377778088256576
PROP-020802,289.42525638495204
PROP-061764,-22.899410942012764
PROP-034867,1.7691307490816506
PROP-099825,243.66158417650837
PROP-069361,208.29292333132088
